stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,jurisdiction,equipment
1020,14947,"Baseline Rd & Priest Dr",,  33.378057,-111.962472,,,0,,"Tempe",
1022,18462,"7th St & Utopia Dr",,  33.662559,-112.065472,,,0,,"Phoenix",
1023,18463,"7th St & Behrend Dr",,  33.666252,-112.065442,,,0,,"Phoenix",
10231,50146,"Cholla St & 19th Av (Flag Zone)",,  33.589283,-112.098853,,,0,,"Phoenix",0
1024,16585,"Bell Rd & 41st Av",,  33.639259,-112.146273,,,0,,"Phoenix",
1025,16597,"Bell Rd & 11th Av",,  33.640037,-112.086709,,,0,,"Phoenix",
10258,50154,"Cinnabar Av & 15th St (Flag Zone)",,  33.576629,-112.050246,,,0,,"Phoenix",0
1026,16596,"Bell Rd & 15th Av",,  33.640013,-112.090994,,,0,,"Phoenix",
1027,16595,"Bell Rd & 17th Av",,  33.640007,-112.095044,,,0,,"Phoenix",
10272,10775,"Sunnyslope TC",,  33.567025,-112.069340,,,0,place_SUCE,"Phoenix",
1028,16594,"Bell Rd & 19th Av",,  33.639949,-112.098775,,,0,,"Phoenix",
10280,50156,"Sunnyslope Manor (Flag Zone)",,  33.562889,-112.071478,,,0,,"Phoenix",0
1029,16593,"Bell Rd & 21st Av",,  33.639917,-112.102792,,,0,,"Phoenix",
103,16624,"Bell Rd & 54th St",,  33.640348,-111.964277,,,0,,"Phoenix",
1030,16592,"Bell Rd & 23rd Av",,  33.639869,-112.107883,,,0,,"Phoenix",
1031,16591,"Bell Rd & 29th Av",,  33.639656,-112.120832,,,0,,"Phoenix",
1032,16590,"Bell Rd & 31st Av",,  33.639610,-112.124594,,,0,,"Phoenix",
1033,16589,"Bell Rd & 33rd Dr",,  33.639526,-112.129543,,,0,,"Phoenix",
1034,16588,"Bell Rd & 35th Av",,  33.639430,-112.133856,,,0,,"Phoenix",
1035,16587,"Bell Rd & 37th Av",,  33.639389,-112.138293,,,0,,"Phoenix",
1036,16586,"Bell Rd & 39th Av",,  33.639313,-112.142682,,,0,,"Phoenix",
1037,16599,"Bell Rd & 3rd Av",,  33.640094,-112.078096,,,0,,"Phoenix",
1038,16584,"Bell Rd & 43rd Av",,  33.639171,-112.150981,,,0,,"Phoenix",
1039,16472,"Bell Rd & 47th Av",,  33.638998,-112.160005,,,0,,"Phoenix",
104,16625,"Bell Rd & 56th St",,  33.640296,-111.959522,,,0,,"Phoenix",
1040,16471,"Bell Rd & 49th Av",,  33.638948,-112.164422,,,0,,"Phoenix",
1041,16470,"Bell Rd & 51st Av",,  33.638853,-112.168585,,,0,,"Phoenix",
1042,16583,"Bell Rd & 53rd Av",,  33.638824,-112.172576,,,0,,"Glendale",
1043,16581,"Bell Rd & 57th Av",,  33.638696,-112.180741,,,0,,"Glendale",
1044,16580,"Bell Rd & 59th Av",,  33.638547,-112.185652,,,0,,"Glendale",
1045,16579,"Bell Rd & 61st Av",,  33.638503,-112.190470,,,0,,"Glendale",
1046,16578,"Bell Rd & 63rd Av",,  33.638439,-112.194434,,,0,,"Glendale",
1047,16576,"Bell Rd & 67th Av",,  33.638146,-112.201064,,,0,,"Glendale",
1048,14371,"Bell Rd & 69th Av",,  33.638118,-112.206438,,,0,,"Glendale",
1049,14370,"Bell Rd & 73rd Av",,  33.638088,-112.215373,,,0,,"Peoria",
105,16626,"Bell Rd & 58th St",,  33.640292,-111.955386,,,0,,"Phoenix",
1050,14369,"Bell Rd & 75th Av",,  33.638010,-112.219745,,,0,,"Peoria",
1051,16598,"Bell Rd & 7th Av",,  33.640028,-112.082395,,,0,,"Phoenix",
1052,16473,"Bell Rd & Park Pl",,  33.639109,-112.155141,,,0,,"Phoenix",
1053,16582,"Bell Rd & Talavi Bl",,  33.638761,-112.177329,,,0,,"Glendale",
1054,16577,"Bell Rd & 6451 West",,  33.638314,-112.198282,,,0,,"Glendale",
1055,13845,"Bethany Home Rd & 17th Av",,  33.523859,-112.095110,,,0,,"Phoenix",
1056,12747,"Bethany Home Rd & 11th Av",,  33.523818,-112.086136,,,0,,"Phoenix",
1057,13846,"Bethany Home Rd & 15th Av",,  33.523850,-112.093050,,,0,,"Phoenix",
1058,13844,"Bethany Home Rd & 19th Av",,  33.523933,-112.098956,,,0,,"Phoenix",
1059,13843,"Bethany Home Rd & 21st Av",,  33.524017,-112.103072,,,0,,"Phoenix",
106,16627,"Bell Rd & 60th St",,  33.640263,-111.951198,,,0,,"Phoenix",
1060,13842,"Bethany Home Rd & 23rd Av",,  33.523982,-112.107886,,,0,,"Phoenix",
1061,13840,"Bethany Home Rd & 27th Av",,  33.523904,-112.115904,,,0,,"Phoenix",
1062,13839,"Bethany Home Rd & 29th Av",,  33.523918,-112.120875,,,0,,"Phoenix",
1063,13838,"Bethany Home Rd & 31st Av",,  33.523900,-112.125266,,,0,,"Phoenix",
1064,13837,"Bethany Home Rd & 33rd Av",,  33.523880,-112.129392,,,0,,"Phoenix",
1065,12354,"Bethany Home Rd & 35th Av",,  33.523862,-112.133681,,,0,,"Phoenix",
1066,13835,"Bethany Home Rd & 37th Av",,  33.523864,-112.138010,,,0,,"Phoenix",
1067,13834,"Bethany Home Rd & 39th Av",,  33.523846,-112.142346,,,0,,"Phoenix",
1068,13849,"Bethany Home Rd & 3rd Av",,  33.523726,-112.077412,,,0,,"Phoenix",
1069,13832,"Bethany Home Rd & 43rd Av",,  33.523781,-112.150672,,,0,,"Phoenix",
107,16628,"Bell Rd & 61st Pl",,  33.640322,-111.947867,,,0,,"Phoenix",
1070,13831,"Bethany Home Rd & 45th Dr",,  33.523826,-112.156257,,,0,,"Glendale",
1071,13830,"Bethany Home Rd & 47th Av",,  33.523830,-112.159197,,,0,,"Glendale",
1072,13370,"Bethany Home Rd & 49th Av",,  33.523853,-112.163744,,,0,,"Glendale",
1073,13828,"Bethany Home Rd & 51st Av",,  33.523810,-112.167710,,,0,,"Glendale",
1074,13825,"Bethany Home Rd & 55th Av",,  33.523909,-112.176814,,,0,,"Glendale",
1075,13824,"Bethany Home Rd & 57th Av",,  33.523936,-112.181250,,,0,,"Glendale",
1076,13823,"Bethany Home Rd & 59th Av",,  33.523960,-112.185569,,,0,,"Glendale",
1077,13822,"Bethany Home Rd & 61st Av",,  33.523906,-112.190177,,,0,,"Glendale",
1078,13821,"Bethany Home Rd & 63rd Av",,  33.523872,-112.194566,,,0,,"Glendale",
1079,13818,"Bethany Home Rd & 67th Av",,  33.523707,-112.202662,,,0,,"Glendale",
108,16629,"Bell Rd & 64th St",,  33.640259,-111.942456,,,0,,"Phoenix",
1080,13848,"Bethany Home Rd & 7th Av",,  33.523757,-112.081715,,,0,,"Phoenix",
1081,13827,"Bethany Home Rd & 5200 West",,  33.523886,-112.170605,,,0,,"Glendale",
1083,13833,"Bethany Home Rd & 41st Av",,  33.523824,-112.147536,,,0,,"Phoenix",
1084,13820,"Bethany Home Rd & 65th Av",,  33.523797,-112.199784,,,0,,"Glendale",
1085,18194,"Bethany Home Rd & 24th Av",,  33.523959,-112.111139,,,0,,"Phoenix",
1086,13096,"Broadway Rd & Farmer Av",,  33.407246,-111.944269,,,0,,"Tempe",
1087,13065,"Broadway Rd & 15th Av",,  33.406635,-112.090158,,,0,,"Phoenix",
1088,13089,"Broadway Rd & 48th St",,  33.407190,-111.977504,,,0,,"Tempe",
1089,10647,"Broadway Rd & 7th Av",,  33.406605,-112.081414,,,0,,"Phoenix",
109,16630,"Bell Rd & 66th St",,  33.640257,-111.937967,,,0,,"Phoenix",
1090,13122,"Broadway Rd & Alma School Rd",,  33.407476,-111.856107,,,0,,"Mesa",
1091,13090,"Broadway Rd & 55th St",,  33.407347,-111.965345,,,0,,"Tempe",
1092,13126,"Broadway Rd & Country Club Dr",,  33.407756,-111.839479,,,0,,"Mesa",
1093,13092,"Broadway Rd & Cutler Dr",,  33.407288,-111.958065,,,0,,"Tempe",
1094,13125,"Broadway Rd & Date",,  33.407679,-111.844060,,,0,,"Mesa",
1095,13118,"Broadway Rd & Dobson Rd",,  33.407404,-111.873629,,,0,,"Mesa",
1096,13113,"Broadway Rd & El Dorado",,  33.407379,-111.886773,,,0,,"Mesa",
1097,13124,"Broadway Rd & Extension Rd",,  33.407626,-111.848003,,,0,,"Mesa",
1098,13094,"Broadway Rd & Hardy Dr",,  33.407260,-111.951750,,,0,,"Tempe",
1099,13093,"Broadway Rd & Industrial Park Av",,  33.407288,-111.954521,,,0,,"Tempe",
11,12654,"5th St & Myrtle Av",,  33.425370,-111.938817,,,0,,"Tempe",
110,16631,"Bell Rd & 68th St",,  33.639731,-111.933458,,,0,,"Phoenix",
1100,13120,"Broadway Rd & Longmore",,  33.407483,-111.865186,,,0,,"Mesa",
1101,13128,"Broadway Rd & MacDonald",,  33.407735,-111.833750,,,0,,"Mesa",
1102,18464,"7th St & Beardsley Rd",,  33.670172,-112.065358,,,0,,"Phoenix",
1103,13091,"Broadway Rd & Priest Dr",,  33.407320,-111.960292,,,0,,"Tempe",
1104,13127,"Broadway Rd & Robson",,  33.407769,-111.836447,,,0,,"Mesa",
1105,13095,"Broadway Rd & Roosevelt St",,  33.407258,-111.947428,,,0,,"Tempe",
1106,13114,"Broadway Rd & Roosevelt Rd",,  33.407394,-111.882874,,,0,,"Mesa",
1107,13119,"Broadway Rd & Saguaro",,  33.407486,-111.867658,,,0,,"Mesa",
1108,13121,"Broadway Rd & Standage",,  33.407507,-111.860758,,,0,,"Mesa",
1109,18465,"7th St & Irma Ln",,  33.673782,-112.065465,,,0,,"Phoenix",
111,16602,"Bell Rd & 7th St",,  33.640120,-112.065002,,,0,,"Phoenix",
1110,18466,"7th St & Rose Garden Ln",,  33.677151,-112.065418,,,0,,"Phoenix",
1111,13115,"Broadway Rd & 2145 West",,  33.407433,-111.878313,,,0,,"Mesa",
1112,13066,"Broadway Rd & 9th Av",,  33.406617,-112.085198,,,0,,"Phoenix",
1114,13123,"Broadway Rd & Westwood",,  33.407571,-111.852828,,,0,,"Mesa",
1115,10979,"Buckeye Rd & 31st Av",,  33.436826,-112.125468,,,0,,"Phoenix",
1116,10966,"Buckeye Rd & 65th Av",,  33.437073,-112.197785,,,0,,"Phoenix",
1117,10987,"Buckeye Rd & 15th Av",,  33.436655,-112.090771,,,0,,"Phoenix",
1118,10986,"Buckeye Rd & 17th Av",,  33.436651,-112.095323,,,0,,"Phoenix",
1119,10985,"Buckeye Rd & 19th Av",,  33.436642,-112.099484,,,0,,"Phoenix",
112,16603,"Bell Rd & 9th St",,  33.640163,-112.060744,,,0,,"Phoenix",
1120,10982,"Buckeye Rd & 25th Av",,  33.436714,-112.112605,,,0,,"Phoenix",
1121,18467,"7th St & Lone Cactus Dr",,  33.680625,-112.065472,,,0,,"Phoenix",
1122,18167,"Buckeye Rd & 27th Av",,  33.436677,-112.116659,,,0,,"Phoenix",
1123,10980,"Buckeye Rd & 29th Av",,  33.436775,-112.121354,,,0,,"Phoenix",
1124,18468,"Deer Valley Rd & 7th St",,  33.684021,-112.066387,,,0,,"Phoenix",
1125,18469,"Deer Valley Rd & Central Av",,  33.683893,-112.074675,,,0,,"Phoenix",
1126,10978,"Buckeye Rd & 33rd Av",,  33.436825,-112.129923,,,0,,"Phoenix",
1127,10977,"Buckeye Rd & 35th Av",,  33.436784,-112.134136,,,0,,"Phoenix",
1128,10976,"Buckeye Rd & 37th Av",,  33.436793,-112.138372,,,0,,"Phoenix",
1129,10975,"Buckeye Rd & 39th Av",,  33.436802,-112.142630,,,0,,"Phoenix",
113,16609,"Bell Rd & Cave Creek Rd",,  33.640330,-112.030327,,,0,,"Phoenix",
1130,10974,"Buckeye Rd & 41st Av",,  33.436789,-112.146671,,,0,,"Phoenix",
1131,10973,"Buckeye Rd & 43rd Av",,  33.436792,-112.151305,,,0,,"Phoenix",
1132,10972,"Buckeye Rd & 47th Av",,  33.436727,-112.159948,,,0,,"Phoenix",
1133,10990,"Buckeye Rd & 4th Av",,  33.436991,-112.078858,,,0,,"Phoenix",
1134,10971,"Buckeye Rd & 51st Av",,  33.436634,-112.168770,,,0,,"Phoenix",
1135,10970,"Buckeye Rd & 54th Av",,  33.436745,-112.174793,,,0,,"Phoenix",
1136,10969,"Buckeye Rd & 56th Av",,  33.436827,-112.180323,,,0,,"Phoenix",
1137,10968,"Buckeye Rd & 59th Av",,  33.436832,-112.184583,,,0,,"Phoenix",
1138,10967,"Buckeye Rd & 63rd Av",,  33.437031,-112.194856,,,0,,"Phoenix",
1139,10965,"Buckeye Rd & 67th Av",,  33.437043,-112.202473,,,0,,"Phoenix",
114,16600,"Bell Rd & Central Av",,  33.640091,-112.073937,,,0,,"Phoenix",
1140,10989,"Buckeye Rd & 7th Av",,  33.436778,-112.081919,,,0,,"Phoenix",
1141,15399,"Buckeye Rd & I-17 Fwy",,  33.436682,-112.107173,,,0,,"Phoenix",
1142,10991,"Buckeye Rd & Central Av",,  33.436736,-112.073209,,,0,,"Phoenix",
1143,10984,"Buckeye Rd & 21st Av",,  33.436668,-112.103930,,,0,,"Phoenix",
1144,10988,"Buckeye Rd & 10th Av",,  33.436678,-112.086448,,,0,,"Phoenix",
1145,16045,"Cactus Rd & 37th Av",,  33.596197,-112.137306,,,0,,"Phoenix",
1146,16041,"Cactus Rd & 44th Dr",,  33.596197,-112.153707,,,0,,"Phoenix",
1147,16052,"Cactus Rd & 21st Av",,  33.596299,-112.103507,,,0,,"Phoenix",
1148,16051,"Cactus Rd & 23rd Av",,  33.596299,-112.107306,,,0,,"Phoenix",
1149,16049,"Cactus Rd & 28th Dr",,  33.596271,-112.119652,,,0,,"Phoenix",
115,16621,"Bell Rd & Tatum Bl",,  33.640395,-111.977077,,,0,,"Phoenix",
1150,10281,"Cactus Rd & 31st Av",,  33.596199,-112.124807,,,0,,"Phoenix",
1151,16047,"Cactus Rd & 33rd Av",,  33.596198,-112.129004,,,0,,"Phoenix",
1152,16046,"Cactus Rd & 35th Av",,  33.596234,-112.133350,,,0,,"Phoenix",
1153,16044,"Cactus Rd & 39th Av",,  33.596197,-112.142006,,,0,,"Phoenix",
1154,16043,"Cactus Rd & 41st Av",,  33.596197,-112.146305,,,0,,"Phoenix",
1155,18470,"Deer Valley Rd & 3rd Av",,  33.683886,-112.078276,,,0,,"Phoenix",
1156,16042,"Cactus Rd & 43rd Av",,  33.596223,-112.150550,,,0,,"Phoenix",
1157,16040,"Cactus Rd & 45th Ln",,  33.596199,-112.156706,,,0,,"Phoenix",
1158,16039,"Cactus Rd & 47th Av",,  33.596228,-112.159423,,,0,,"Phoenix",
1159,16038,"Cactus Rd & 49th Av",,  33.596199,-112.163806,,,0,,"Phoenix",
116,16467,"Bell Rd & 7077 East",,  33.638705,-111.928737,,,0,,"Phoenix",
1160,16037,"Cactus Rd & 51st Av",,  33.596203,-112.167987,,,0,,"Phoenix",
1161,16050,"Cactus Rd & 25th Av",,  33.596310,-112.112553,,,0,,"Phoenix",
1162,13318,"Camelback Rd & 47th Av",,  33.509334,-112.159696,,,0,,"Phoenix",
1163,13335,"Camelback Rd & 11th Av",,  33.509235,-112.085456,,,0,,"Phoenix",
1164,18188,"Camelback Rd & 15th Av",,  33.509327,-112.090211,,,0,,"Phoenix",
1165,13333,"Camelback Rd & 17th Av",,  33.509387,-112.095094,,,0,,"Phoenix",
1166,11077,"Camelback Rd & 19th Av",,  33.509340,-112.099068,,,0,,"Phoenix",
1167,13331,"Camelback Rd & 21st Av",,  33.509469,-112.103807,,,0,,"Phoenix",
1168,13330,"Camelback Rd & 23rd Av",,  33.509431,-112.108019,,,0,,"Phoenix",
1169,13328,"Camelback Rd & 27th Av",,  33.509326,-112.116375,,,0,,"Phoenix",
117,13853,"Bethany Home Rd & 10th St",,  33.523632,-112.060126,,,0,,"Phoenix",
1170,13326,"Camelback Rd & 31st Av",,  33.509352,-112.125157,,,0,,"Phoenix",
1171,13325,"Camelback Rd & 33rd Av",,  33.509351,-112.129322,,,0,,"Phoenix",
1172,13324,"Camelback Rd & 35th Av",,  33.509310,-112.133712,,,0,,"Phoenix",
1173,13323,"Camelback Rd & 37th Av",,  33.509334,-112.137838,,,0,,"Phoenix",
1174,18614,"Camelback Rd & 39th Av",,  33.509307,-112.142123,,,0,,"Phoenix",
1175,13337,"Camelback Rd & 3rd Av",,  33.509106,-112.077544,,,0,,"Phoenix",
1176,13319,"Camelback Rd & 45th Av",,  33.509331,-112.155016,,,0,,"Phoenix",
1177,13317,"Camelback Rd & 51st Av",,  33.509309,-112.168181,,,0,,"Phoenix",
1178,13316,"Camelback Rd & 53rd Av",,  33.509372,-112.172552,,,0,,"Phoenix",
1179,13315,"Camelback Rd & 55th Av",,  33.509415,-112.177049,,,0,,"Phoenix",
118,13854,"Bethany Home Rd & 12th St",,  33.523632,-112.055707,,,0,,"Phoenix",
1180,13314,"Camelback Rd & 57th Av",,  33.509446,-112.181639,,,0,,"Phoenix",
1181,13313,"Camelback Rd & 59th Av",,  33.509436,-112.185691,,,0,,"Phoenix",
1182,13312,"Camelback Rd & 61st Av",,  33.509404,-112.191161,,,0,,"Phoenix",
1183,13311,"Camelback Rd & 63rd Av",,  33.509353,-112.194713,,,0,,"Phoenix",
1184,13336,"Camelback Rd & 7th Av",,  33.509049,-112.081847,,,0,,"Phoenix",
1185,13329,"Camelback Rd & I-17 Fwy",,  33.509408,-112.110818,,,0,,"Phoenix",
1186,13320,"Camelback Rd & 43rd Av",,  33.509299,-112.150880,,,0,,"Phoenix",
1187,13321,"Camelback Rd & 40th Av",,  33.509317,-112.144996,,,0,,"Phoenix",
1188,13327,"Camelback Rd & 29th Av",,  33.509357,-112.121572,,,0,,"Phoenix",
119,13855,"Bethany Home Rd & 13th Pl",,  33.523627,-112.052250,,,0,,"Phoenix",
1197,16494,"Chandler Bl & Evergreen St",,  33.305945,-111.853886,,,0,,"Chandler",
1198,18471,"Deer Valley Rd & 3rd Av",,  33.683580,-112.077324,,,0,,"Phoenix",
1199,16476,"Chandler Bl & 56th St",,  33.305125,-111.962123,,,0,,"Chandler",
120,13851,"Bethany Home Rd & 3rd St",,  33.523671,-112.069091,,,0,,"Phoenix",
1200,10272,"Chandler Bl & Alma School Rd",,  33.305895,-111.858313,,,0,,"Chandler",
1201,16477,"Chandler Bl & Beck Av",,  33.305139,-111.955496,,,0,,"Chandler",
1202,16483,"Chandler Bl & Chandler Village Dr",,  33.305460,-111.901769,,,0,,"Chandler",
1203,18472,"Deer Valley Rd & Central Av",,  33.683596,-112.073699,,,0,,"Phoenix",
1205,16489,"Chandler Bl & Dobson Rd",,  33.305811,-111.875809,,,0,,"Chandler",
1206,16482,"Chandler Bl & Driftwood Av",,  33.305257,-111.933966,,,0,,"Chandler",
1207,14856,"Chandler Bl & Galaxy Dr",,  33.305295,-111.919497,,,0,,"Chandler",
1208,16481,"Chandler Bl & Gila Springs Bl",,  33.305227,-111.941181,,,0,,"Chandler",
1209,14857,"Chandler Bl & McClintock Dr",,  33.305259,-111.910647,,,0,,"Chandler",
121,13852,"Bethany Home Rd & 7th St",,  33.523642,-112.064388,,,0,,"Phoenix",
1210,16484,"Chandler Bl & Metro Bl",,  33.305565,-111.897127,,,0,,"Chandler",
1212,16490,"Chandler Bl & Pennington Dr",,  33.305824,-111.871272,,,0,,"Chandler",
1213,16485,"Chandler Bl & Price Rd",,  33.305730,-111.892029,,,0,,"Chandler",
1214,16478,"Chandler Bl & Roosevelt Av",,  33.305169,-111.950591,,,0,,"Chandler",
1215,14854,"Chandler Bl & Rural Rd",,  33.305261,-111.927946,,,0,,"Chandler",
1216,14855,"Chandler Bl & Terrace Rd",,  33.305296,-111.923333,,,0,,"Chandler",
1217,16492,"Chandler Bl & Parklane Bl",,  33.305901,-111.863135,,,0,,"Chandler",
1218,16488,"Chandler Bl & Carriage Ln",,  33.305786,-111.879936,,,0,,"Chandler",
122,13850,"Bethany Home Rd & Central Av",,  33.523691,-112.073039,,,0,,"Phoenix",
1220,16491,"Chandler Bl & Arrowhead Dr",,  33.305870,-111.866904,,,0,,"Chandler",
1223,12260,"Cheryl Dr & 33rd Av",,  33.578042,-112.129326,,,0,,"Phoenix",
1224,12261,"Cheryl Dr & 3161 West",,  33.576289,-112.127194,,,0,,"Phoenix",
1226,11732,"Country Gables Dr & 31st Av",,  33.620994,-112.124124,,,0,,"Phoenix",
1227,18473,"7th St & Deer Valley Rd",,  33.683193,-112.065883,,,0,,"Phoenix",
1228,18474,"7th St & Lone Cactus Dr",,  33.679687,-112.065814,,,0,,"Phoenix",
1229,10194,"Dobbins Rd & 10th Av",,  33.363066,-112.085917,,,0,,"Phoenix",
123,13085,"Broadway Rd & 41st St",,  33.407184,-111.992484,,,0,,"Phoenix",
1230,10193,"Dobbins Rd & 15th Av",,  33.363048,-112.091431,,,0,,"Phoenix",
1231,10196,"Dobbins Rd & Montezuma St",,  33.363127,-112.079807,,,0,,"Phoenix",
1232,10697,"Dunlap Av & 2nd Dr",,  33.567577,-112.076566,,,0,,"Phoenix",
1233,18475,"7th St & Rose Garden Ln",,  33.675994,-112.065809,,,0,,"Phoenix",
1234,15256,"Dunlap Av & 11th Av",,  33.567455,-112.086572,,,0,,"Phoenix",
1235,15255,"Dunlap Av & 15th Av",,  33.567468,-112.090742,,,0,,"Phoenix",
1236,15254,"Dunlap Av & 17th Av",,  33.567484,-112.094244,,,0,,"Phoenix",
1237,15253,"Dunlap Av & 19th Av",,  33.567473,-112.099004,,,0,,"Phoenix",
1238,18065,"Dunlap Av & 23rd Av",,  33.567419,-112.107676,,,0,,"Phoenix",
1239,11101,"Dunlap Av & 25th Av",,  33.567439,-112.111959,,,0,,"Phoenix",
124,13140,"Broadway Rd & Chestnut",,  33.408016,-111.783372,,,0,,"Mesa",
1240,11714,"Dunlap Av & 31st Av",,  33.567455,-112.125184,,,0,,"Phoenix",
1241,18476,"7th St & Irma Ln",,  33.672749,-112.065800,,,0,,"Phoenix",
1242,15251,"Dunlap Av & 35th Av",,  33.567430,-112.133325,,,0,,"Phoenix",
1243,15250,"Dunlap Av & 37th Av",,  33.567427,-112.137956,,,0,,"Phoenix",
1244,15249,"Dunlap Av & 39th Av",,  33.567428,-112.142394,,,0,,"Phoenix",
1245,15247,"Dunlap Av & 43rd Av",,  33.567404,-112.151209,,,0,,"Phoenix",
1246,10696,"Dunlap Av & 7th Av",,  33.567463,-112.081649,,,0,,"Phoenix",
1247,11100,"Dunlap Av & I-17 Fwy",,  33.567384,-112.116176,,,0,,"Phoenix",
1248,15252,"Dunlap Av & 3300 West",,  33.567440,-112.128912,,,0,,"Phoenix",
1249,11103,"Dunlap Av & C Street",,  33.567483,-112.102366,,,0,,"Phoenix",
125,13072,"Broadway Rd & 18th St",,  33.406696,-112.042755,,,0,,"Phoenix",
1250,18477,"7th St & Beardsley Rd",,  33.667786,-112.065855,,,0,,"Phoenix",
1251,18478,"7th St & Behrend Dr",,  33.665356,-112.065780,,,0,,"Phoenix",
1252,18479,"7th St & Utopia Dr",,  33.661656,-112.065767,,,0,,"Phoenix",
1253,11099,"Dunlap Av & 28th Av",,  33.567417,-112.119712,,,0,,"Phoenix",
1254,18454,"7th St & Westcott Dr",,  33.658400,-112.065749,,,0,,"Phoenix",
1255,15248,"Dunlap Av & 42nd Av",,  33.567421,-112.148735,,,0,,"Phoenix",
126,13152,"Broadway Rd & 48th St",,  33.408229,-111.727793,,,0,,"Mesa",
1262,15812,"Elliot Rd & Sycamore Pl",,  33.349526,-111.869670,,,0,,"Chandler",
1263,15793,"Elliot Rd & Roosevelt St",,  33.349035,-111.949475,,,0,,"Tempe",
1264,15809,"Elliot Rd & 91st St",,  33.349308,-111.887475,,,0,,"Chandler",
1265,17035,"Elliot Rd & Alma School Rd",,  33.349544,-111.857886,,,0,,"Chandler",
1266,15810,"Elliot Rd & Bullmoose Dr",,  33.349382,-111.882312,,,0,,"Chandler",
1267,15813,"Elliot Rd & Central Dr",,  33.349552,-111.866298,,,0,,"Chandler",
1268,15811,"Elliot Rd & Dobson Rd",,  33.349365,-111.875764,,,0,,"Chandler",
1269,15808,"Elliot Rd & Price Rd",,  33.349158,-111.892396,,,0,,"Chandler",
127,13069,"Broadway Rd & 12th St",,  33.406638,-112.055173,,,0,,"Phoenix",
1270,15821,"Elliot Rd & William Dillard Dr",,  33.349626,-111.830617,,,0,,"Gilbert",
1271,17015,"Elliot Rd & 48th St",,  33.348799,-111.980790,,,0,,"Phoenix",
1272,15824,"Elliot Rd & Cambridge St",,  33.349729,-111.812096,,,0,,"Gilbert",
1273,15828,"Elliot Rd & Catalina St",,  33.349867,-111.793140,,,0,,"Gilbert",
1274,15825,"Elliot Rd & Cooper Rd",,  33.349752,-111.806009,,,0,,"Gilbert",
1275,15792,"Elliot Rd & Hardy Dr",,  33.348963,-111.953708,,,0,,"Tempe",
1276,15823,"Elliot Rd & Island Dr",,  33.349678,-111.819687,,,0,,"Gilbert",
1277,15826,"Elliot Rd & Madera Parc Dr",,  33.349772,-111.802366,,,0,,"Gilbert",
1278,15822,"Elliot Rd & McQueen Rd",,  33.349616,-111.823753,,,0,,"Gilbert",
1279,15827,"Elliot Rd & Neely St",,  33.349793,-111.798629,,,0,,"Gilbert",
128,13070,"Broadway Rd & 14th St",,  33.406658,-112.051018,,,0,,"Phoenix",
1280,15790,"Elliot Rd & Priest Dr",,  33.348941,-111.962534,,,0,,"Tempe",
1281,15791,"Elliot Rd & Beck Av",,  33.348994,-111.957863,,,0,,"Tempe",
