route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
"X1","WD","267","Sandford St","1","7P","1008","1","1"
"X2","WD","226","Alinga St","1","8P","1011","1","1"
"ACTO001","WD","97","Gungahlin Pl","0","8P","1004","1","1"
"ACTO001","WD","238","Alinga St","1","8P","1003","1","1"
"ACTO001","WD","107","Gungahlin Pl","0","8P","1004","1","1"
"ACTO001","WD","248","Alinga St","1","8P","1003","1","1"
"ACTO001","WD","117","Gungahlin Pl","0","8P","1004","1","1"
"ACTO001","WD","258","Alinga St","1","8P","1003","1","1"
"ACTO001","WD","127","Gungahlin Pl","0","8P","1004","1","1"
"X1","WD","270","Sandford St","1","8P","1008","1","1"
"X2","WD","230","Alinga St","1","9P","1011","1","1"
"ACTO001","WD","100","Gungahlin Pl","0","9P","1004","1","1"
"ACTO001","WD","241","Alinga St","1","9P","1003","1","1"
"ACTO001","WD","110","Gungahlin Pl","0","9P","1004","1","1"
"ACTO001","WD","251","Alinga St","1","9P","1003","1","1"
"ACTO001","WD","120","Gungahlin Pl","0","9P","1004","1","1"
"ACTO001","WD","261","Alinga St","1","9P","1003","1","1"
"ACTO001","WD","130","Gungahlin Pl","0","9P","1004","1","1"
"X1","WD","274","Sandford St","1","9P","1008","1","1"
"X2","WD","233","Alinga St","1","10P","1011","1","1"
"ACTO001","WD","102","Gungahlin Pl","0","10P","1004","1","1"
"ACTO001","WD","243","Alinga St","1","10P","1003","1","1"
"ACTO001","WD","112","Gungahlin Pl","0","10P","1004","1","1"
"ACTO001","WD","253","Alinga St","1","10P","1003","1","1"
"ACTO001","WD","122","Gungahlin Pl","0","10P","1004","1","1"
"ACTO001","WD","263","Alinga St","1","10P","1003","1","1"
"ACTO001","WD","132","Gungahlin Pl","0","10P","1004","1","1"
"X1","WD","278","Sandford St","1","10P","1008","1","1"
"ACTO001","FR","465","Alinga St","1","4","1003","1","1"
"ACTO001","FR","310","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","FR","469","Alinga St","1","4","1003","1","1"
"ACTO001","FR","330","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","FR","481","Alinga St","1","4","1003","1","1"
"ACTO001","FR","342","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","FR","493","Alinga St","1","4","1003","1","1"
"ACTO001","FR","357","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","FR","502","Alinga St","1","4","1003","1","1"
"ACTO001","FR","369","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","FR","508","Alinga St","1","4","1003","1","1"
"ACTO001","FR","375","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","FR","514","Alinga St","1","4","1003","1","1"
"ACTO001","FR","381","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","FR","520","Alinga St","1","4","1003","1","1"
"ACTO001","FR","387","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","FR","526","Alinga St","1","4","1003","1","1"
"ACTO001","FR","393","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","FR","536","Alinga St","1","4","1003","1","1"
"ACTO001","FR","401","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","FR","548","Alinga St","1","4","1003","1","1"
"ACTO001","FR","411","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","FR","558","Alinga St","1","4","1003","1","1"
"ACTO001","FR","421","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","FR","568","Alinga St","1","4","1003","1","1"
"ACTO001","FR","431","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","FR","581","Alinga St","1","4","1003","1","1"
"ACTO001","FR","438","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","FR","591","Alinga St","1","4","1003","1","1"
"ACTO001","FR","442","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","FR","595","Alinga St","1","4","1003","1","1"
"ACTO001","FR","446","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","FR","599","Alinga St","1","4","1003","1","1"
"ACTO001","FR","450","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","FR","603","Alinga St","1","4","1003","1","1"
"ACTO001","FR","454","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","FR","607","Alinga St","1","4","1003","1","1"
"ACTO001","FR","458","Gungahlin Pl","0","4","1004","1","1"
"X1","FR","613","Sandford St","1","4","1008","1","1"
"X1","FR","307","Gungahlin Pl","0","8A","1002","1","1"
"ACTO001","FR","466","Alinga St","1","8A","1003","1","1"
"ACTO001","FR","315","Gungahlin Pl","0","8A","1004","1","1"
"ACTO001","FR","472","Alinga St","1","8A","1003","1","1"
"ACTO001","FR","333","Gungahlin Pl","0","8A","1004","1","1"
"ACTO001","FR","484","Alinga St","1","8A","1003","1","1"
"ACTO001","FR","345","Gungahlin Pl","0","8A","1004","1","1"
"ACTO001","FR","496","Alinga St","1","8A","1003","1","1"
"X2","FR","361","EPIC","0","8A","1012","1","1"
"ACTO001","FR","308","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","FR","467","Alinga St","1","1","1003","1","1"
"ACTO001","FR","320","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","FR","475","Alinga St","1","1","1003","1","1"
"ACTO001","FR","336","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","FR","487","Alinga St","1","1","1003","1","1"
"ACTO001","FR","348","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","FR","499","Alinga St","1","1","1003","1","1"
"ACTO001","FR","366","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","FR","505","Alinga St","1","1","1003","1","1"
"ACTO001","FR","372","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","FR","511","Alinga St","1","1","1003","1","1"
"ACTO001","FR","378","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","FR","517","Alinga St","1","1","1003","1","1"
"ACTO001","FR","384","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","FR","523","Alinga St","1","1","1003","1","1"
"ACTO001","FR","390","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","FR","529","Alinga St","1","1","1003","1","1"
"ACTO001","FR","396","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","FR","543","Alinga St","1","1","1003","1","1"
"ACTO001","FR","406","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","FR","553","Alinga St","1","1","1003","1","1"
"ACTO001","FR","416","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","FR","563","Alinga St","1","1","1003","1","1"
"ACTO001","FR","426","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","FR","573","Alinga St","1","1","1003","1","1"
"ACTO001","FR","436","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","FR","589","Alinga St","1","1","1003","1","1"
"ACTO001","FR","440","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","FR","593","Alinga St","1","1","1003","1","1"
"ACTO001","FR","444","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","FR","597","Alinga St","1","1","1003","1","1"
"ACTO001","FR","448","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","FR","601","Alinga St","1","1","1003","1","1"
"ACTO001","FR","452","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","FR","605","Alinga St","1","1","1003","1","1"
"ACTO001","FR","456","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","FR","609","Alinga St","1","1","1003","1","1"
"ACTO001","FR","460","Gungahlin Pl","0","1","1004","1","1"
"X1","FR","616","Sandford St","1","1","1008","1","1"
"X2","FR","464","Alinga St","1","9A","1011","1","1"
"ACTO001","FR","309","Gungahlin Pl","0","9A","1004","1","1"
"ACTO001","FR","468","Alinga St","1","9A","1003","1","1"
"ACTO001","FR","325","Gungahlin Pl","0","9A","1004","1","1"
"ACTO001","FR","478","Alinga St","1","9A","1003","1","1"
"ACTO001","FR","339","Gungahlin Pl","0","9A","1004","1","1"
"ACTO001","FR","490","Alinga St","1","9A","1003","1","1"
"X2","FR","352","EPIC","0","9A","1012","1","1"
"X1","FR","312","Gungahlin Pl","0","10A","1002","1","1"
"ACTO001","FR","470","Alinga St","1","10A","1003","1","1"
"ACTO001","FR","331","Gungahlin Pl","0","10A","1004","1","1"
"ACTO001","FR","482","Alinga St","1","10A","1003","1","1"
"ACTO001","FR","343","Gungahlin Pl","0","10A","1004","1","1"
"ACTO001","FR","494","Alinga St","1","10A","1003","1","1"
"X2","FR","358","EPIC","0","10A","1012","1","1"
"X1","FR","314","Gungahlin Pl","0","5","1002","1","1"
"ACTO001","FR","471","Alinga St","1","5","1003","1","1"
"ACTO001","FR","332","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","FR","483","Alinga St","1","5","1003","1","1"
"ACTO001","FR","344","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","FR","495","Alinga St","1","5","1003","1","1"
"ACTO001","FR","360","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","FR","503","Alinga St","1","5","1003","1","1"
"ACTO001","FR","370","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","FR","509","Alinga St","1","5","1003","1","1"
"ACTO001","FR","376","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","FR","515","Alinga St","1","5","1003","1","1"
"ACTO001","FR","382","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","FR","521","Alinga St","1","5","1003","1","1"
"ACTO001","FR","388","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","FR","527","Alinga St","1","5","1003","1","1"
"ACTO001","FR","394","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","FR","539","Alinga St","1","5","1003","1","1"
"ACTO001","FR","403","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","FR","550","Alinga St","1","5","1003","1","1"
"ACTO001","FR","413","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","FR","560","Alinga St","1","5","1003","1","1"
"ACTO001","FR","423","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","FR","570","Alinga St","1","5","1003","1","1"
"ACTO001","FR","433","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","FR","584","Alinga St","1","5","1003","1","1"
"ACTO001","FR","439","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","FR","592","Alinga St","1","5","1003","1","1"
"ACTO001","FR","443","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","FR","596","Alinga St","1","5","1003","1","1"
"ACTO001","FR","447","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","FR","600","Alinga St","1","5","1003","1","1"
"ACTO001","FR","451","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","FR","604","Alinga St","1","5","1003","1","1"
"ACTO001","FR","455","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","FR","608","Alinga St","1","5","1003","1","1"
"ACTO001","FR","459","Gungahlin Pl","0","5","1004","1","1"
"X1","FR","615","Sandford St","1","5","1008","1","1"
"X1","FR","317","Gungahlin Pl","0","6","1002","1","1"
"ACTO001","FR","473","Alinga St","1","6","1003","1","1"
"ACTO001","FR","334","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","FR","485","Alinga St","1","6","1003","1","1"
"ACTO001","FR","346","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","FR","497","Alinga St","1","6","1003","1","1"
"ACTO001","FR","363","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","FR","504","Alinga St","1","6","1003","1","1"
"ACTO001","FR","371","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","FR","510","Alinga St","1","6","1003","1","1"
"ACTO001","FR","377","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","FR","516","Alinga St","1","6","1003","1","1"
"ACTO001","FR","383","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","FR","522","Alinga St","1","6","1003","1","1"
"ACTO001","FR","389","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","FR","528","Alinga St","1","6","1003","1","1"
"ACTO001","FR","395","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","FR","542","Alinga St","1","6","1003","1","1"
"ACTO001","FR","405","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","FR","552","Alinga St","1","6","1003","1","1"
"ACTO001","FR","415","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","FR","562","Alinga St","1","6","1003","1","1"
"ACTO001","FR","425","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","FR","572","Alinga St","1","6","1003","1","1"
"ACTO001","FR","435","Gungahlin Pl","0","6","1004","1","1"
"X1","FR","588","Sandford St","1","6","1008","1","1"
"X1","FR","318","Gungahlin Pl","0","12A","1002","1","1"
