node_id,name,x_coord,y_coord,node_type,terminal_flag,directed_route_id,ctrl_type,zone_id,production,attraction,agency_name,geometry,mode_type
200032,127,-76.430464,38.364022,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.430464 38.364022),bus
200033,128,-76.428737,38.376412,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.428737 38.376412),bus
200034,129,-76.416529,38.37498,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.416529 38.37498),bus
200035,13,-76.579936,38.54624,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.579936 38.54624),bus
200036,130,-76.41822,38.34324,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.41822 38.34324),bus
200037,131,-76.418725,38.338651,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.418725 38.338651),bus
200038,132,-76.442351,38.374043,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.442351 38.374043),bus
200039,1328228,-76.42190427,38.38712024,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.42190427 38.38712024),bus
200040,1328232,-76.77325622,38.50017889,stop,True,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.77325622 38.50017889),bus
200041,1328233,-76.78077042,38.47855898,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.78077042 38.47855898),bus
200042,1328234,-76.59118652,38.53546054,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.59118652 38.53546054),bus
200043,1328235,-76.59143999,38.53579624,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.59143999 38.53579624),bus
200044,1328236,-76.62217677,38.51144291,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.62217677 38.51144291),bus
200045,133,-76.460036,38.322869,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.460036 38.322869),bus
200046,134,-76.454137,38.327411,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.454137 38.327411),bus
200047,135,-76.424378,38.342998,stop,True,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.424378 38.342998),bus
200048,14,-76.593893,38.554338,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.593893 38.554338),bus
200049,15,-76.596585,38.559275,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.596585 38.559275),bus
200050,16,-76.604174,38.561647,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.604174 38.561647),bus
200051,17,-76.598994,38.556237,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.598994 38.556237),bus
200052,18,-76.597071,38.553011,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.597071 38.553011),bus
200053,19,-76.59435,38.549939,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.59435 38.549939),bus
200054,2,-76.590595,38.545597,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.590595 38.545597),bus
200055,22,-76.598841,38.556305,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.598841 38.556305),bus
200056,23,-76.59382,38.554054,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.59382 38.554054),bus
200057,24,-76.592453,38.552134,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.592453 38.552134),bus
200058,25,-76.583532,38.54678,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.583532 38.54678),bus
200059,26,-76.582819,38.538648,stop,True,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.582819 38.538648),bus
200060,27,-76.583081,38.534697,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.583081 38.534697),bus
200061,28,-76.599788,38.533556,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.599788 38.533556),bus
200062,29,-76.59336,38.543187,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.59336 38.543187),bus
200063,3,-76.59087,38.541079,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.59087 38.541079),bus
200064,31,-76.604327,38.664517,stop,True,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.604327 38.664517),bus
200065,32,-76.630698,38.680653,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.630698 38.680653),bus
200066,33,-76.603409,38.690751,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.603409 38.690751),bus
200067,34,-76.608448,38.710907,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.608448 38.710907),bus
200068,35,-76.62227,38.706673,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.62227 38.706673),bus
200069,36,-76.64702,38.703969,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.64702 38.703969),bus
200070,37,-76.659346,38.725147,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.659346 38.725147),bus
200071,38,-76.655766,38.723327,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.655766 38.723327),bus
200072,39,-76.657551,38.722526,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.657551 38.722526),bus
200073,4,-76.607439,38.535251,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.607439 38.535251),bus
200074,40,-76.657439,38.724088,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.657439 38.724088),bus
200075,41,-76.657212,38.725804,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.657212 38.725804),bus
200076,42,-76.66199,38.725993,stop,True,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.66199 38.725993),bus
200077,43,-76.662366,38.718854,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.662366 38.718854),bus
200078,44,-76.664708,38.71843,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.664708 38.71843),bus
200079,45,-76.640071,38.691159,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.640071 38.691159),bus
200080,46,-76.609231,38.663068,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.609231 38.663068),bus
200081,47,-76.623818,38.659722,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.623818 38.659722),bus
200082,48,-76.633572,38.625494,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.633572 38.625494),bus
200083,49,-76.613826,38.617312,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.613826 38.617312),bus
200084,5,-76.614137,38.536516,stop,True,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.614137 38.536516),bus
200085,50,-76.613085,38.614466,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.613085 38.614466),bus
200086,51,-76.612372,38.614014,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.612372 38.614014),bus
200087,52,-76.606623,38.660079,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.606623 38.660079),bus
200088,53,-76.606914,38.698446,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.606914 38.698446),bus
200089,54,-76.545023,38.69611,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.545023 38.69611),bus
200090,55,-76.534718,38.694941,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.534718 38.694941),bus
200091,56,-76.532339,38.709316,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.532339 38.709316),bus
200092,57,-76.535788,38.709832,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.535788 38.709832),bus
200093,58,-76.535679,38.711314,stop,True,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.535679 38.711314),bus
200094,59,-76.536285,38.691822,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.536285 38.691822),bus
200095,6,-76.599194,38.529823,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.599194 38.529823),bus
200096,60,-76.536236,38.683332,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.536236 38.683332),bus
200097,61,-76.537109,38.664892,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.537109 38.664892),bus
200098,62,-76.534011,38.626356,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.534011 38.626356),bus
200099,63,-76.525882,38.608404,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.525882 38.608404),bus
200100,64,-76.522327,38.606834,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.522327 38.606834),bus
200101,65,-76.541143,38.559074,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.541143 38.559074),bus
200102,66,-76.518183,38.56144,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.518183 38.56144),bus
200103,68,-76.506319,38.473593,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.506319 38.473593),bus
200104,69,-76.463952,38.427203,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.463952 38.427203),bus
200105,7,-76.584245,38.532595,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.584245 38.532595),bus
200106,70,-76.483287,38.426126,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.483287 38.426126),bus
200107,71,-76.457138,38.411961,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.457138 38.411961),bus
200108,72,-76.449722,38.369663,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.449722 38.369663),bus
200109,73,-76.453852,38.366166,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.453852 38.366166),bus
200110,74,-76.465571,38.33594,stop,True,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.465571 38.33594),bus
200111,75,-76.463548,38.33671,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.463548 38.33671),bus
200112,76,-76.459271,38.347814,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.459271 38.347814),bus
200113,77,-76.453344,38.338724,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.453344 38.338724),bus
200114,78,-76.439851,38.346684,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.439851 38.346684),bus
200115,79,-76.430575,38.33003,stop,True,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.430575 38.33003),bus
200116,8,-76.580756,38.536089,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.580756 38.536089),bus
200117,80,-76.448052,38.326179,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.448052 38.326179),bus
200118,81,-76.424508,38.342759,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.424508 38.342759),bus
200119,82,-76.435465,38.380145,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.435465 38.380145),bus
200120,83,-76.438527,38.376572,stop,True,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.438527 38.376572),bus
200121,84,-76.463209,38.426367,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.463209 38.426367),bus
200122,85,-76.506181,38.473623,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.506181 38.473623),bus
200123,86,-76.642376,38.507398,stop,True,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.642376 38.507398),bus
200124,87,-76.622643,38.495102,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.622643 38.495102),bus
200125,88,-76.621621,38.483922,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.621621 38.483922),bus
200126,89,-76.57056,38.505246,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.57056 38.505246),bus
200127,9,-76.575773,38.530755,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.575773 38.530755),bus
200128,90,-76.546416,38.478,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.546416 38.478),bus
200129,91,-76.56122,38.449506,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.56122 38.449506),bus
200130,92,-76.578126,38.447777,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.578126 38.447777),bus
200131,93,-76.545286,38.412859,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.545286 38.412859),bus
200132,94,-76.545948,38.454913,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.545948 38.454913),bus
200133,95,-76.538287,38.457709,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.538287 38.457709),bus
200134,96,-76.516653,38.44217,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.516653 38.44217),bus
200135,97,-76.493696,38.449755,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.493696 38.449755),bus
200136,98,-76.511111,38.470013,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.511111 38.470013),bus
200137,99,-76.536626,38.49996,stop,False,,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.536626 38.49996),bus
20000001,1.1.1,-76.595267,38.544261,directed_route_stop,,1.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.595167 38.544361),bus
20000002,1.1.10,-76.582689,38.538701999999994,directed_route_stop,,1.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.582589 38.538802),bus
20000003,1.1.11,-76.587647,38.538109,directed_route_stop,,1.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.587547 38.538209),bus
20000004,1.1.12,-76.582493,38.550413999999996,directed_route_stop,,1.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.582393 38.550514),bus
20000005,1.1.13,-76.580036,38.546139999999994,directed_route_stop,,1.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.579936 38.54624),bus
20000006,1.1.14,-76.593993,38.554238,directed_route_stop,,1.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.593893 38.554338),bus
20000007,1.1.15,-76.59668500000001,38.559174999999996,directed_route_stop,,1.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.596585 38.559275),bus
20000008,1.1.16,-76.604274,38.561547,directed_route_stop,,1.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.604174 38.561647),bus
20000009,1.1.17,-76.59909400000001,38.556137,directed_route_stop,,1.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.598994 38.556237),bus
20000010,1.1.18,-76.597171,38.552910999999995,directed_route_stop,,1.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.597071 38.553011),bus
20000011,1.1.19,-76.59445000000001,38.549839,directed_route_stop,,1.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.59435 38.549939),bus
20000012,1.1.2,-76.590695,38.545497,directed_route_stop,,1.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.590595 38.545597),bus
20000013,1.2.1,-76.595267,38.544261,directed_route_stop,,1.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.595167 38.544361),bus
20000014,1.2.10,-76.582689,38.538701999999994,directed_route_stop,,1.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.582589 38.538802),bus
20000015,1.2.2,-76.590695,38.545497,directed_route_stop,,1.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.590595 38.545597),bus
20000016,1.2.3,-76.59097,38.540979,directed_route_stop,,1.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.59087 38.541079),bus
20000017,1.2.4,-76.607539,38.535151,directed_route_stop,,1.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.607439 38.535251),bus
20000018,1.2.5,-76.614237,38.536415999999996,directed_route_stop,,1.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.614137 38.536516),bus
20000019,1.2.6,-76.599294,38.529723,directed_route_stop,,1.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.599194 38.529823),bus
20000020,1.2.7,-76.584345,38.532495,directed_route_stop,,1.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.584245 38.532595),bus
20000021,1.2.8,-76.580856,38.535988999999994,directed_route_stop,,1.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.580756 38.536089),bus
20000022,1.2.9,-76.575873,38.530654999999996,directed_route_stop,,1.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.575773 38.530755),bus
20000023,2.1.1,-76.595267,38.544261,directed_route_stop,,2.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.595167 38.544361),bus
20000024,2.1.11,-76.587647,38.538109,directed_route_stop,,2.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.587547 38.538209),bus
20000025,2.1.26,-76.582919,38.538548,directed_route_stop,,2.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.582819 38.538648),bus
20000026,2.1.27,-76.58318100000001,38.534597,directed_route_stop,,2.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.583081 38.534697),bus
20000027,2.1.28,-76.599888,38.533455999999994,directed_route_stop,,2.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.599788 38.533556),bus
20000028,2.1.29,-76.59346000000001,38.543087,directed_route_stop,,2.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.59336 38.543187),bus
20000029,2.1.3,-76.59097,38.540979,directed_route_stop,,2.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.59087 38.541079),bus
20000030,2.1.4,-76.607539,38.535151,directed_route_stop,,2.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.607439 38.535251),bus
20000031,2.1.5,-76.614237,38.536415999999996,directed_route_stop,,2.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.614137 38.536516),bus
20000032,2.2.1,-76.595267,38.544261,directed_route_stop,,2.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.595167 38.544361),bus
20000033,2.2.12,-76.582493,38.550413999999996,directed_route_stop,,2.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.582393 38.550514),bus
20000034,2.2.13,-76.580036,38.546139999999994,directed_route_stop,,2.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.579936 38.54624),bus
20000035,2.2.15,-76.59668500000001,38.559174999999996,directed_route_stop,,2.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.596585 38.559275),bus
20000036,2.2.16,-76.604274,38.561547,directed_route_stop,,2.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.604174 38.561647),bus
20000037,2.2.18,-76.597171,38.552910999999995,directed_route_stop,,2.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.597071 38.553011),bus
20000038,2.2.19,-76.59445000000001,38.549839,directed_route_stop,,2.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.59435 38.549939),bus
20000039,2.2.2,-76.590695,38.545497,directed_route_stop,,2.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.590595 38.545597),bus
20000040,2.2.22,-76.598941,38.556205,directed_route_stop,,2.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.598841 38.556305),bus
20000041,2.2.23,-76.59392,38.553954,directed_route_stop,,2.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.59382 38.554054),bus
20000042,2.2.24,-76.59255300000001,38.552034,directed_route_stop,,2.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.592453 38.552134),bus
20000043,2.2.25,-76.58363200000001,38.546679999999995,directed_route_stop,,2.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.583532 38.54678),bus
20000044,2.2.26,-76.582919,38.538548,directed_route_stop,,2.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.582819 38.538648),bus
20000045,3.1.1,-76.595267,38.544261,directed_route_stop,,3.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.595167 38.544361),bus
20000046,3.1.31,-76.604427,38.66441699999999,directed_route_stop,,3.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.604327 38.664517),bus
20000047,3.1.42,-76.66209,38.725893,directed_route_stop,,3.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.66199 38.725993),bus
20000048,3.1.43,-76.66246600000001,38.718754,directed_route_stop,,3.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.662366 38.718854),bus
20000049,3.1.44,-76.66480800000001,38.718329999999995,directed_route_stop,,3.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.664708 38.71843),bus
20000050,3.1.45,-76.64017100000001,38.691058999999996,directed_route_stop,,3.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.640071 38.691159),bus
20000051,3.1.46,-76.609331,38.662968,directed_route_stop,,3.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.609231 38.663068),bus
20000052,3.1.47,-76.623918,38.659622,directed_route_stop,,3.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.623818 38.659722),bus
20000053,3.1.48,-76.633672,38.625394,directed_route_stop,,3.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.633572 38.625494),bus
20000054,3.1.49,-76.613926,38.617211999999995,directed_route_stop,,3.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.613826 38.617312),bus
20000055,3.1.50,-76.613185,38.614366,directed_route_stop,,3.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.613085 38.614466),bus
20000056,3.2.1,-76.595267,38.544261,directed_route_stop,,3.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.595167 38.544361),bus
20000057,3.2.31,-76.604427,38.66441699999999,directed_route_stop,,3.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.604327 38.664517),bus
20000058,3.2.32,-76.630798,38.680552999999996,directed_route_stop,,3.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.630698 38.680653),bus
20000059,3.2.33,-76.603509,38.690650999999995,directed_route_stop,,3.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.603409 38.690751),bus
20000060,3.2.34,-76.608548,38.710806999999996,directed_route_stop,,3.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.608448 38.710907),bus
20000061,3.2.35,-76.62237,38.706573,directed_route_stop,,3.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.62227 38.706673),bus
20000062,3.2.36,-76.64712,38.703869,directed_route_stop,,3.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.64702 38.703969),bus
20000063,3.2.37,-76.659446,38.725046999999996,directed_route_stop,,3.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.659346 38.725147),bus
20000064,3.2.38,-76.655866,38.723226999999994,directed_route_stop,,3.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.655766 38.723327),bus
20000065,3.2.39,-76.657651,38.722426,directed_route_stop,,3.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.657551 38.722526),bus
20000066,3.2.40,-76.657539,38.723988,directed_route_stop,,3.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.657439 38.724088),bus
20000067,3.2.41,-76.657312,38.72570399999999,directed_route_stop,,3.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.657212 38.725804),bus
