link_id,name,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_theta1,VDF_gamma1,VDF_mu1,RUC_rho1,RUC_resource1,RUC_type,VDF_freq1,geometry,mode_type,allowed_use,agency_name
26,630->637,100107,100114,,1,23.2,1,sta2sta_1r,0.6090041617736343,1,5000,2,0,18.270124853209023,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.979197 38.539337, -76.981574 38.547951)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
27,637->608,100114,100088,,1,23.2,1,sta2sta_1r,0.08513612048481653,1,5000,2,0,2.554083614544496,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.981574 38.547951, -76.983143 38.547842)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
28,608->874,100088,100322,,1,23.2,1,sta2sta_1r,0.19727289132666745,1,5000,2,0,5.918186739800023,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983143 38.547842, -76.983215 38.550696)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
29,884->512,100329,100001,,1,24.2,1,sta2sta_1r,0.32471333647710776,1,5000,2,0,9.741400094313233,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92514 38.613373, -76.922235 38.617487)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
30,512->882,100001,100328,,1,24.2,1,sta2sta_1r,0.5127532994344549,1,5000,2,0,15.382598983033647,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.922235 38.617487, -76.919856 38.62467)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
31,882->548,100328,100036,,1,24.2,1,sta2sta_1r,0.7819700471914978,1,5000,2,0,23.45910141574493,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.919856 38.62467, -76.923739 38.635571)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
32,548->533,100036,100021,,1,24.2,1,sta2sta_1r,0.33625965850364914,1,5000,2,0,10.087789755109474,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.923739 38.635571, -76.927739 38.639301)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
33,533->538,100021,100026,,1,24.2,1,sta2sta_1r,0.7782527181708802,1,5000,2,0,23.34758154512641,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.927739 38.639301, -76.937773 38.647388)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
34,538->550,100026,100038,,1,24.2,1,sta2sta_1r,0.15818511477872962,1,5000,2,0,4.745553443361889,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.937773 38.647388, -76.940292 38.648558)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
35,550->536,100038,100024,,1,24.2,1,sta2sta_1r,0.4334477995338202,1,5000,2,0,13.003433986014604,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.940292 38.648558, -76.948303 38.648999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
36,536->537,100024,100025,,1,24.2,1,sta2sta_1r,0.18662582734427455,1,5000,2,0,5.598774820328237,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.948303 38.648999, -76.951715 38.648561)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
37,537->539,100025,100027,,1,24.2,1,sta2sta_1r,0.1295024552798825,1,5000,2,0,3.8850736583964753,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.951715 38.648561, -76.954113 38.648497)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
38,539->532,100027,100020,,1,24.2,1,sta2sta_1r,0.19089770612664766,1,5000,2,0,5.72693118379943,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.954113 38.648497, -76.957509 38.649269)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
39,532->534,100020,100022,,1,24.2,1,sta2sta_1r,0.21544183422912486,1,5000,2,0,6.463255026873744,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.957509 38.649269, -76.961285 38.65028)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
40,534->544,100022,100032,,1,24.2,1,sta2sta_1r,0.10180024002210833,1,5000,2,0,3.05400720066325,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.961285 38.65028, -76.96307 38.650756)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
41,544->531,100032,100019,,1,24.2,1,sta2sta_1r,1.8170207842077517,1,5000,2,0,54.510623526232536,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.96307 38.650756, -76.996628 38.65287)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
42,531->529,100019,100017,,1,24.2,1,sta2sta_1r,0.8235532541108602,1,5000,2,0,24.70659762332581,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.996628 38.65287, -77.007216 38.644289)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
43,529->528,100017,100016,,1,24.2,1,sta2sta_1r,0.2744943839201182,1,5000,2,0,8.234831517603546,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.007216 38.644289, -77.003822 38.647247)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
44,528->543,100016,100031,,1,24.2,1,sta2sta_1r,1.3829063619010509,1,5000,2,0,41.48719085703152,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.003822 38.647247, -76.979018 38.652265)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
45,543->691,100031,100164,,1,24.2,1,sta2sta_1r,1.0540396170395006,1,5000,2,0,31.621188511185018,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.979018 38.652265, -76.985912 38.637995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
46,691->696,100164,100168,,1,24.2,1,sta2sta_1r,0.5110767689808955,1,5000,2,0,15.332303069426866,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.985912 38.637995, -76.978378 38.642474)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
47,696->668,100168,100142,,1,24.2,1,sta2sta_1r,0.5005814721157176,1,5000,2,0,15.017444163471527,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.978378 38.642474, -76.969131 38.641923)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
48,668->598,100142,100078,,1,24.2,1,sta2sta_1r,0.6509081853597471,1,5000,2,0,19.527245560792416,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.969131 38.641923, -76.970907 38.651239)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
49,598->542,100078,100030,,1,24.2,1,sta2sta_1r,0.7450400898594302,1,5000,2,0,22.351202695782906,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.970907 38.651239, -76.957441 38.648867)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
50,542->540,100030,100028,,1,24.2,1,sta2sta_1r,0.4663891821266626,1,5000,2,0,13.991675463799874,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.957441 38.648867, -76.948808 38.648573)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
51,540->541,100028,100029,,1,24.2,1,sta2sta_1r,0.2293641519438425,1,5000,2,0,6.880924558315273,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.948808 38.648573, -76.944585 38.648944)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
52,541->530,100029,100018,,1,24.2,1,sta2sta_1r,0.25547735712932296,1,5000,2,0,7.664320713879689,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.944585 38.648944, -76.939987 38.648066)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
53,530->546,100018,100034,,1,24.2,1,sta2sta_1r,0.09618488176512438,1,5000,2,0,2.885546452953732,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.939987 38.648066, -76.938455 38.647355)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
54,546->547,100034,100035,,1,24.2,1,sta2sta_1r,0.4311639965298109,1,5000,2,0,12.934919895894327,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.938455 38.647355, -76.93293 38.642849)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
55,547->545,100035,100033,,1,24.2,1,sta2sta_1r,0.4098524434666262,1,5000,2,0,12.295573303998784,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.93293 38.642849, -76.927545 38.638668)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
56,545->535,100033,100023,,1,24.2,1,sta2sta_1r,0.44539497930130173,1,5000,2,0,13.361849379039054,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.927545 38.638668, -76.922401 38.633629)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
57,535->549,100023,100037,,1,24.2,1,sta2sta_1r,0.348382532819555,1,5000,2,0,10.45147598458665,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.922401 38.633629, -76.919131 38.629283)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
58,549->920,100037,100356,,1,24.2,1,sta2sta_1r,0.32928099595133203,1,5000,2,0,9.87842987853996,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.919131 38.629283, -76.919907 38.624557)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
59,920->890,100356,100335,,1,24.2,1,sta2sta_1r,0.12558875774046765,1,5000,2,0,3.7676627322140286,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.919907 38.624557, -76.922117 38.625124)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
60,890->826,100335,100283,,1,24.2,1,sta2sta_1r,0.4962821901566126,1,5000,2,0,14.888465704698374,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.922117 38.625124, -76.920381 38.618072)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
61,826->931,100283,100360,,1,24.2,1,sta2sta_1r,0.4635683719861441,1,5000,2,0,13.907051159584324,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.920381 38.618072, -76.925312 38.612581)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
62,824->825,100281,100282,,1,25.2,1,sta2sta_1r,0.5089750591355022,1,5000,2,0,15.269251774065069,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.883395 38.612975, -76.889404 38.607301)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
63,825->822,100282,100280,,1,25.2,1,sta2sta_1r,0.3381996354982094,1,5000,2,0,10.145989064946283,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.889404 38.607301, -76.895328 38.605714)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
64,822->727,100280,100196,,1,25.2,1,sta2sta_1r,0.35643595056079874,1,5000,2,0,10.693078516823963,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.895328 38.605714, -76.90188 38.605093)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
65,727->641,100196,100117,,1,25.2,1,sta2sta_1r,0.2560557224042029,1,5000,2,0,7.681671672126086,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.90188 38.605093, -76.89859 38.607761)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
66,641->640,100117,100116,,1,25.2,1,sta2sta_1r,0.2217954312463601,1,5000,2,0,6.653862937390803,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.89859 38.607761, -76.894644 38.608651)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
67,640->642,100116,100118,,1,25.2,1,sta2sta_1r,0.4569834287210621,1,5000,2,0,13.709502861631858,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.894644 38.608651, -76.902759 38.610526)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
68,642->919,100118,100355,,1,25.2,1,sta2sta_1r,0.35755884410171745,1,5000,2,0,10.726765323051524,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.902759 38.610526, -76.905897 38.615082)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
69,919->646,100355,100121,,1,25.2,1,sta2sta_1r,0.1999057632084141,1,5000,2,0,5.9971728962524224,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.905897 38.615082, -76.909335 38.616155)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
70,646->594,100121,100074,,1,25.2,1,sta2sta_1r,0.7531768676353837,1,5000,2,0,22.59530602906151,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.909335 38.616155, -76.918695 38.608075)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
71,594->931,100074,100360,,1,25.2,1,sta2sta_1r,0.4739772601535632,1,5000,2,0,14.219317804606895,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.918695 38.608075, -76.925312 38.612581)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
72,884->644,100329,100119,,1,25.2,1,sta2sta_1r,0.5144999672060713,1,5000,2,0,15.434999016182136,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92514 38.613373, -76.918343 38.608156)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
73,644->645,100119,100120,,1,25.2,1,sta2sta_1r,0.6105170700295287,1,5000,2,0,18.315512100885858,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.918343 38.608156, -76.910775 38.614719)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
74,645->672,100120,100145,,1,25.2,1,sta2sta_1r,0.2474469113904371,1,5000,2,0,7.423407341713114,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.910775 38.614719, -76.906212 38.615049)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
75,672->725,100145,100194,,1,25.2,1,sta2sta_1r,0.27939239835077323,1,5000,2,0,8.381771950523198,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.906212 38.615049, -76.901511 38.616738)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
76,725->580,100194,100063,,1,25.2,1,sta2sta_1r,0.041109167685457616,1,5000,2,0,1.2332750305637286,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.901511 38.616738, -76.901117 38.617247)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
77,580->695,100063,100167,,1,25.2,1,sta2sta_1r,0.13293770624007806,1,5000,2,0,3.9881311872023417,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.901117 38.617247, -76.899709 38.618825)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
78,695->629,100167,100106,,1,25.2,1,sta2sta_1r,0.7808661899036128,1,5000,2,0,23.425985697108388,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.899709 38.618825, -76.886325 38.623106)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
79,629->796,100106,100257,,1,25.2,1,sta2sta_1r,0.4123807938823361,1,5000,2,0,12.37142381647008,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.886325 38.623106, -76.892132 38.61923)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
80,796->877,100257,100324,,1,25.2,1,sta2sta_1r,0.3733568954400695,1,5000,2,0,11.200706863202083,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.892132 38.61923, -76.892563 38.613838)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
81,877->650,100324,100125,,1,25.2,1,sta2sta_1r,0.26153975006629804,1,5000,2,0,7.846192501988941,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.892563 38.613838, -76.89006 38.617078)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
82,650->701,100125,100173,,1,25.2,1,sta2sta_1r,0.057917667101520465,1,5000,2,0,1.7375300130456135,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.89006 38.617078, -76.889025 38.616858)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
83,701->858,100173,100306,,1,25.2,1,sta2sta_1r,0.17325692109374366,1,5000,2,0,5.197707632812309,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.889025 38.616858, -76.885932 38.616191)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
84,858->679,100306,100152,,1,25.2,1,sta2sta_1r,0.8920393566706319,1,5000,2,0,26.76118070011896,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.885932 38.616191, -76.873354 38.62456)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
85,679->682,100152,100155,,1,25.2,1,sta2sta_1r,1.4348567895895183,1,5000,2,0,43.045703687685545,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.873354 38.62456, -76.872689 38.645316)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
86,682->714,100155,100184,,1,25.2,1,sta2sta_1r,0.6925879390307867,1,5000,2,0,20.777638170923602,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.872689 38.645316, -76.876273 38.654939)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
87,714->680,100184,100153,,1,25.2,1,sta2sta_1r,1.0114476276790891,1,5000,2,0,30.343428830372662,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.876273 38.654939, -76.873203 38.640501)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
88,680->681,100153,100154,,1,25.2,1,sta2sta_1r,0.3358415416777773,1,5000,2,0,10.075246250333318,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.873203 38.640501, -76.873976 38.635679)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
89,681->824,100154,100281,,1,25.2,1,sta2sta_1r,1.6493849641518978,1,5000,2,0,49.48154892455693,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.873976 38.635679, -76.883395 38.612975)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
90,884->827,100329,100284,,1,26.2,1,sta2sta_1r,0.2863022888598294,1,5000,2,0,8.589068665794883,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92514 38.613373, -76.924622 38.617496)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
91,827->868,100284,100316,,1,26.2,1,sta2sta_1r,0.3724403912377182,1,5000,2,0,11.173211737131547,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.924622 38.617496, -76.926218 38.622739)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
