link_id,name,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_theta1,VDF_gamma1,VDF_mu1,RUC_rho1,RUC_resource1,RUC_type,VDF_freq1,geometry,mode_type,allowed_use
11,,100283,100001,,1,,4,sta2sta_2r,0.1079637655491532,1,5000,2,0,3.238912966474596,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.920381 38.618072, -76.922235 38.617487)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
12,,100001,100283,,1,,4,sta2sta_2r,0.1079637655491532,1,5000,2,0,3.238912966474596,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.922235 38.617487, -76.920381 38.618072)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
13,,100284,100001,,1,,4,sta2sta_2r,0.1288904946282497,1,5000,2,0,3.866714838847491,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.924622 38.617496, -76.922235 38.617487)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
14,,100001,100284,,1,,4,sta2sta_2r,0.1288904946282497,1,5000,2,0,3.866714838847491,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.922235 38.617487, -76.924622 38.617496)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
15,,100316,100001,,1,,4,sta2sta_2r,0.4218853834149038,1,5000,2,0,12.656561502447113,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.926218 38.622739, -76.922235 38.617487)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
16,,100001,100316,,1,,4,sta2sta_2r,0.4218853834149038,1,5000,2,0,12.656561502447113,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.922235 38.617487, -76.926218 38.622739)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
17,,100329,100001,,1,,4,sta2sta_2r,0.3247133364775377,1,5000,2,0,9.741400094326131,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92514 38.613372999999996, -76.922235 38.617487)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
18,,100001,100329,,1,,4,sta2sta_2r,0.3247133364775377,1,5000,2,0,9.741400094326131,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.922235 38.617487, -76.92514 38.613372999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
19,,100336,100001,,1,,4,sta2sta_2r,0.4732050983210268,1,5000,2,0,14.196152949630804,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.920514 38.624201, -76.922235 38.617487)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
20,,100001,100336,,1,,4,sta2sta_2r,0.4732050983210268,1,5000,2,0,14.196152949630804,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.922235 38.617487, -76.920514 38.624201)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
21,,100358,100001,,1,,4,sta2sta_2r,0.43196096479344515,1,5000,2,0,12.958828943803354,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.927148 38.62242, -76.922235 38.617487)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
22,,100001,100358,,1,,4,sta2sta_2r,0.43196096479344515,1,5000,2,0,12.958828943803354,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.922235 38.617487, -76.927148 38.62242)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
23,,100359,100001,,1,,4,sta2sta_2r,0.3489244957647619,1,5000,2,0,10.467734872942858,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.915773 38.617476, -76.922235 38.617487)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
24,,100001,100359,,1,,4,sta2sta_2r,0.3489244957647619,1,5000,2,0,10.467734872942858,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.922235 38.617487, -76.915773 38.617476)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
25,,100360,100001,,1,,4,sta2sta_2r,0.37756796100140916,1,5000,2,0,11.327038830042275,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.925312 38.612581, -76.922235 38.617487)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
26,,100001,100360,,1,,4,sta2sta_2r,0.37756796100140916,1,5000,2,0,11.327038830042275,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.922235 38.617487, -76.925312 38.612581)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
27,,100003,100002,,1,,4,sta2sta_2r,0.09008501422199233,1,5000,2,0,2.70255042665977,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.907535 38.648306, -76.906062 38.647693)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
28,,100002,100003,,1,,4,sta2sta_2r,0.09008501422199233,1,5000,2,0,2.70255042665977,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.906062 38.647693, -76.907535 38.648306)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
29,,100099,100002,,1,,4,sta2sta_2r,0.413181326051976,1,5000,2,0,12.39543978155928,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.913717 38.647743, -76.906062 38.647693)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
30,,100002,100099,,1,,4,sta2sta_2r,0.413181326051976,1,5000,2,0,12.39543978155928,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.906062 38.647693, -76.913717 38.647743)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
31,,100102,100002,,1,,4,sta2sta_2r,0.49917833349547547,1,5000,2,0,14.975350004864264,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.914916 38.645606, -76.906062 38.647693)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
32,,100002,100102,,1,,4,sta2sta_2r,0.49917833349547547,1,5000,2,0,14.975350004864264,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.906062 38.647693, -76.914916 38.645606)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
33,,100333,100002,,1,,4,sta2sta_2r,0.434203860890212,1,5000,2,0,13.026115826706361,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.900079 38.643493, -76.906062 38.647693)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
34,,100002,100333,,1,,4,sta2sta_2r,0.434203860890212,1,5000,2,0,13.026115826706361,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.906062 38.647693, -76.900079 38.643493)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
35,,100337,100002,,1,,4,sta2sta_2r,0.4357834323319708,1,5000,2,0,13.073502969959124,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.899105 38.644493, -76.906062 38.647693)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
36,,100002,100337,,1,,4,sta2sta_2r,0.4357834323319708,1,5000,2,0,13.073502969959124,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.906062 38.647693, -76.899105 38.644493)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
39,,100099,100003,,1,,4,sta2sta_2r,0.3359233677018691,1,5000,2,0,10.077701031056073,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.913717 38.647743, -76.907535 38.648306)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
40,,100003,100099,,1,,4,sta2sta_2r,0.3359233677018691,1,5000,2,0,10.077701031056073,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.907535 38.648306, -76.913717 38.647743)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
41,,100102,100003,,1,,4,sta2sta_2r,0.43991481687214645,1,5000,2,0,13.197444506164393,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.914916 38.645606, -76.907535 38.648306)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
42,,100003,100102,,1,,4,sta2sta_2r,0.43991481687214645,1,5000,2,0,13.197444506164393,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.907535 38.648306, -76.914916 38.645606)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
43,,100126,100004,,1,,4,sta2sta_2r,0.36062244766382456,1,5000,2,0,10.818673429914737,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.952523 38.581499, -76.95864499999999 38.579419)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
44,,100004,100126,,1,,4,sta2sta_2r,0.36062244766382456,1,5000,2,0,10.818673429914737,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.95864499999999 38.579419, -76.952523 38.581499)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
45,,100341,100004,,1,,4,sta2sta_2r,0.06662562054982175,1,5000,2,0,1.9987686164946525,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.959878 38.5794, -76.95864499999999 38.579419)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
46,,100004,100341,,1,,4,sta2sta_2r,0.06662562054982175,1,5000,2,0,1.9987686164946525,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.95864499999999 38.579419, -76.959878 38.5794)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
47,,100342,100004,,1,,4,sta2sta_2r,0.32380695020353834,1,5000,2,0,9.71420850610615,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.96414 38.577548, -76.95864499999999 38.579419)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
48,,100004,100342,,1,,4,sta2sta_2r,0.32380695020353834,1,5000,2,0,9.71420850610615,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.95864499999999 38.579419, -76.96414 38.577548)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
49,,100357,100004,,1,,4,sta2sta_2r,0.4425140963585355,1,5000,2,0,13.275422890756065,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.951601 38.582687, -76.95864499999999 38.579419)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
50,,100004,100357,,1,,4,sta2sta_2r,0.4425140963585355,1,5000,2,0,13.275422890756065,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.95864499999999 38.579419, -76.951601 38.582687)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
51,,100353,100005,,1,,4,sta2sta_2r,0.319984880485868,1,5000,2,0,9.59954641457604,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.78643000000001 38.536996, -76.78404 38.532759999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
52,,100005,100353,,1,,4,sta2sta_2r,0.319984880485868,1,5000,2,0,9.59954641457604,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.78404 38.532759999999996, -76.78643000000001 38.536996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
53,,100008,100007,,1,,4,sta2sta_2r,0.2880711058844113,1,5000,2,0,8.64213317653234,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.903231 38.598103, -76.907895 38.596081)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
54,,100007,100008,,1,,4,sta2sta_2r,0.2880711058844113,1,5000,2,0,8.64213317653234,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.907895 38.596081, -76.903231 38.598103)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
55,,100010,100007,,1,,4,sta2sta_2r,0.3965587299915959,1,5000,2,0,11.896761899747878,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.903774 38.591332, -76.907895 38.596081)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
56,,100007,100010,,1,,4,sta2sta_2r,0.3965587299915959,1,5000,2,0,11.896761899747878,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.907895 38.596081, -76.903774 38.591332)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
57,,100077,100007,,1,,4,sta2sta_2r,0.31459525708256086,1,5000,2,0,9.437857712476825,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.910542 38.600136, -76.907895 38.596081)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
58,,100007,100077,,1,,4,sta2sta_2r,0.31459525708256086,1,5000,2,0,9.437857712476825,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.907895 38.596081, -76.910542 38.600136)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
59,,100115,100007,,1,,4,sta2sta_2r,0.4280206263690061,1,5000,2,0,12.840618791070183,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.903931 38.601444, -76.907895 38.596081)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
60,,100007,100115,,1,,4,sta2sta_2r,0.4280206263690061,1,5000,2,0,12.840618791070183,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.907895 38.596081, -76.903931 38.601444)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
61,,100132,100007,,1,,4,sta2sta_2r,0.3852354883027494,1,5000,2,0,11.557064649082482,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.910543 38.601257000000004, -76.907895 38.596081)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
62,,100007,100132,,1,,4,sta2sta_2r,0.3852354883027494,1,5000,2,0,11.557064649082482,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.907895 38.596081, -76.910543 38.601257000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
63,,100172,100007,,1,,4,sta2sta_2r,0.48109800086322707,1,5000,2,0,14.432940025896812,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.90859499999999 38.603021000000005, -76.907895 38.596081)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
64,,100007,100172,,1,,4,sta2sta_2r,0.48109800086322707,1,5000,2,0,14.432940025896812,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.907895 38.596081, -76.90859499999999 38.603021000000005)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
65,,100279,100007,,1,,4,sta2sta_2r,0.2508211931522996,1,5000,2,0,7.524635794568988,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.90956700000001 38.599467, -76.907895 38.596081)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
66,,100007,100279,,1,,4,sta2sta_2r,0.2508211931522996,1,5000,2,0,7.524635794568988,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.907895 38.596081, -76.90956700000001 38.599467)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
67,,100287,100007,,1,,4,sta2sta_2r,0.38725580675303567,1,5000,2,0,11.61767420259107,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.902672 38.599920000000004, -76.907895 38.596081)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
68,,100007,100287,,1,,4,sta2sta_2r,0.38725580675303567,1,5000,2,0,11.61767420259107,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.907895 38.596081, -76.902672 38.599920000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
69,,100299,100007,,1,,4,sta2sta_2r,0.37387719361869903,1,5000,2,0,11.21631580856097,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91301700000001 38.592442, -76.907895 38.596081)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
70,,100007,100299,,1,,4,sta2sta_2r,0.37387719361869903,1,5000,2,0,11.21631580856097,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.907895 38.596081, -76.91301700000001 38.592442)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
71,,100300,100007,,1,,4,sta2sta_2r,0.42760051850003433,1,5000,2,0,12.82801555500103,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.911423 38.590542, -76.907895 38.596081)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
72,,100007,100300,,1,,4,sta2sta_2r,0.42760051850003433,1,5000,2,0,12.82801555500103,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.907895 38.596081, -76.911423 38.590542)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
73,,100310,100007,,1,,4,sta2sta_2r,0.485596533921892,1,5000,2,0,14.56789601765676,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.916313 38.593614, -76.907895 38.596081)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
74,,100007,100310,,1,,4,sta2sta_2r,0.485596533921892,1,5000,2,0,14.56789601765676,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.907895 38.596081, -76.916313 38.593614)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
77,,100009,100008,,1,,4,sta2sta_2r,0.45565741863729736,1,5000,2,0,13.66972255911892,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.896849 38.593790999999996, -76.903231 38.598103)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
78,,100008,100009,,1,,4,sta2sta_2r,0.45565741863729736,1,5000,2,0,13.66972255911892,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.903231 38.598103, -76.896849 38.593790999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
79,,100010,100008,,1,,4,sta2sta_2r,0.46884917631125933,1,5000,2,0,14.06547528933778,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.903774 38.591332, -76.903231 38.598103)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
80,,100008,100010,,1,,4,sta2sta_2r,0.46884917631125933,1,5000,2,0,14.06547528933778,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.903231 38.598103, -76.903774 38.591332)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
81,,100077,100008,,1,,4,sta2sta_2r,0.4191177501081417,1,5000,2,0,12.57353250324425,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.910542 38.600136, -76.903231 38.598103)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
82,,100008,100077,,1,,4,sta2sta_2r,0.4191177501081417,1,5000,2,0,12.57353250324425,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.903231 38.598103, -76.910542 38.600136)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
83,,100115,100008,,1,,4,sta2sta_2r,0.23396496968618466,1,5000,2,0,7.01894909058554,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.903931 38.601444, -76.903231 38.598103)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
84,,100008,100115,,1,,4,sta2sta_2r,0.23396496968618466,1,5000,2,0,7.01894909058554,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.903231 38.598103, -76.903931 38.601444)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
85,,100132,100008,,1,,4,sta2sta_2r,0.4510766614333725,1,5000,2,0,13.532299843001175,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.910543 38.601257000000004, -76.903231 38.598103)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
86,,100008,100132,,1,,4,sta2sta_2r,0.4510766614333725,1,5000,2,0,13.532299843001175,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.903231 38.598103, -76.910543 38.601257000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
87,,100172,100008,,1,,4,sta2sta_2r,0.4465899084943119,1,5000,2,0,13.397697254829357,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.90859499999999 38.603021000000005, -76.903231 38.598103)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
88,,100008,100172,,1,,4,sta2sta_2r,0.4465899084943119,1,5000,2,0,13.397697254829357,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.903231 38.598103, -76.90859499999999 38.603021000000005)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
89,,100176,100008,,1,,4,sta2sta_2r,0.30648056574252436,1,5000,2,0,9.19441697227573,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.900278 38.601890000000004, -76.903231 38.598103)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
90,,100008,100176,,1,,4,sta2sta_2r,0.30648056574252436,1,5000,2,0,9.19441697227573,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.903231 38.598103, -76.900278 38.601890000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
91,,100196,100008,,1,,4,sta2sta_2r,0.48854505066850573,1,5000,2,0,14.656351520055171,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.90188 38.605093, -76.903231 38.598103)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
92,,100008,100196,,1,,4,sta2sta_2r,0.48854505066850573,1,5000,2,0,14.656351520055171,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.903231 38.598103, -76.90188 38.605093)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
93,,100259,100008,,1,,4,sta2sta_2r,0.26256005785988634,1,5000,2,0,7.87680173579659,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.901127 38.601528, -76.903231 38.598103)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
94,,100008,100259,,1,,4,sta2sta_2r,0.26256005785988634,1,5000,2,0,7.87680173579659,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.903231 38.598103, -76.901127 38.601528)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
95,,100279,100008,,1,,4,sta2sta_2r,0.3549546473811662,1,5000,2,0,10.648639421434986,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.90956700000001 38.599467, -76.903231 38.598103)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
96,,100008,100279,,1,,4,sta2sta_2r,0.3549546473811662,1,5000,2,0,10.648639421434986,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.903231 38.598103, -76.90956700000001 38.599467)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
97,,100287,100008,,1,,4,sta2sta_2r,0.1291480297044034,1,5000,2,0,3.8744408911321018,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.902672 38.599920000000004, -76.903231 38.598103)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
98,,100008,100287,,1,,4,sta2sta_2r,0.1291480297044034,1,5000,2,0,3.8744408911321018,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.903231 38.598103, -76.902672 38.599920000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
99,,100288,100008,,1,,4,sta2sta_2r,0.37767798747072173,1,5000,2,0,11.330339624121653,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.905204 38.603346, -76.903231 38.598103)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
100,,100008,100288,,1,,4,sta2sta_2r,0.37767798747072173,1,5000,2,0,11.330339624121653,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.903231 38.598103, -76.905204 38.603346)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
101,,100301,100008,,1,,4,sta2sta_2r,0.3974641446923956,1,5000,2,0,11.923924340771869,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.89730300000001 38.601511, -76.903231 38.598103)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
102,,100008,100301,,1,,4,sta2sta_2r,0.3974641446923956,1,5000,2,0,11.923924340771869,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.903231 38.598103, -76.89730300000001 38.601511)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
105,,100010,100009,,1,,4,sta2sta_2r,0.41084639809847145,1,5000,2,0,12.325391942954143,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.903774 38.591332, -76.896849 38.593790999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
