,node_id,x_coord,y_coord,Centroid,zone_id,geometry,agency_name
3198,3207,-76.790841,38.524212,,3207.0,POINT (-76.790841 38.524212),Calvert County Public Transportation
3277,3288,-76.624895,38.48299,,3288.0,POINT (-76.624895 38.48299),Calvert County Public Transportation
3278,3289,-76.619215,38.540845,,3289.0,POINT (-76.619215 38.540845),Calvert County Public Transportation
3279,3290,-76.639565,38.521084,,3290.0,POINT (-76.639565 38.521084),Calvert County Public Transportation
3280,3291,-76.597429,38.511747,,3291.0,POINT (-76.597429 38.511747),Calvert County Public Transportation
3281,3292,-76.582386,38.530091,,3292.0,POINT (-76.582386 38.530091),Calvert County Public Transportation
3282,3293,-76.575654,38.53935900000001,,3293.0,POINT (-76.575654 38.539359),Calvert County Public Transportation
3283,3294,-76.55648000000002,38.536712,,3294.0,POINT (-76.55648 38.536712),Calvert County Public Transportation
3284,3295,-76.577717,38.565406,,3295.0,POINT (-76.577717 38.565406),Calvert County Public Transportation
3285,3296,-76.59962,38.547498,,3296.0,POINT (-76.59962 38.547498),Calvert County Public Transportation
3286,3297,-76.617981,38.565751,,3297.0,POINT (-76.617981 38.565751),Calvert County Public Transportation
3287,3298,-76.649215,38.548183,,3298.0,POINT (-76.649215 38.548183),Calvert County Public Transportation
3290,3301,-76.6277,38.710004,,3301.0,POINT (-76.6277 38.710004),Calvert County Public Transportation
3291,3302,-76.645328,38.733243,,3302.0,POINT (-76.645328 38.733243),Calvert County Public Transportation
3292,3303,-76.677161,38.723417,,3303.0,POINT (-76.677161 38.723417),Calvert County Public Transportation
3293,3304,-76.63582199999998,38.756427,,3304.0,POINT (-76.635822 38.756427),Calvert County Public Transportation
3294,3305,-76.589681,38.711489,,3305.0,POINT (-76.589681 38.711489),Calvert County Public Transportation
3295,3306,-76.575453,38.687834,,3306.0,POINT (-76.575453 38.687834),Calvert County Public Transportation
3296,3307,-76.553053,38.711749,,3307.0,POINT (-76.553053 38.711749),Calvert County Public Transportation
3297,3308,-76.54363199999997,38.693785,,3308.0,POINT (-76.543632 38.693785),Calvert County Public Transportation
3298,3309,-76.54053,38.682023,,3309.0,POINT (-76.54053 38.682023),Calvert County Public Transportation
3299,3310,-76.56566,38.66258300000001,,3310.0,POINT (-76.56566 38.662583),Calvert County Public Transportation
3300,3311,-76.615762,38.684223,,3311.0,POINT (-76.615762 38.684223),Calvert County Public Transportation
3302,3313,-76.63883299999998,38.637878,,3313.0,POINT (-76.638833 38.637878),Calvert County Public Transportation
3303,3314,-76.575013,38.641633,,3314.0,POINT (-76.575013 38.641633),Calvert County Public Transportation
3305,3316,-76.582374,38.581893,,3316.0,POINT (-76.582374 38.581893),Calvert County Public Transportation
3307,3318,-76.528273,38.559658,,3318.0,POINT (-76.528273 38.559658),Calvert County Public Transportation
3308,3319,-76.529725,38.610738,,3319.0,POINT (-76.529725 38.610738),Calvert County Public Transportation
3309,3320,-76.536312,38.658202,,3320.0,POINT (-76.536312 38.658202),Calvert County Public Transportation
3310,3321,-76.537768,38.703375,,3321.0,POINT (-76.537768 38.703375),Calvert County Public Transportation
3311,3322,-76.41698199999998,38.396369,,3322.0,POINT (-76.416982 38.396369),Calvert County Public Transportation
3312,3323,-76.44273000000003,38.35303,,3323.0,POINT (-76.44273 38.35303),Calvert County Public Transportation
3313,3324,-76.417951,38.357337,,3324.0,POINT (-76.417951 38.357337),Calvert County Public Transportation
3314,3325,-76.461949,38.335656,,3325.0,POINT (-76.461949 38.335656),Calvert County Public Transportation
3316,3327,-76.466474,38.38352800000001,,3327.0,POINT (-76.466474 38.383528),Calvert County Public Transportation
3317,3328,-76.45572,38.425318,,3328.0,POINT (-76.45572 38.425318),Calvert County Public Transportation
3318,3329,-76.48331,38.45831,,3329.0,POINT (-76.48331 38.45831),Calvert County Public Transportation
3319,3330,-76.525046,38.470955,,3330.0,POINT (-76.525046 38.470955),Calvert County Public Transportation
3320,3331,-76.503563,38.484358,,3331.0,POINT (-76.503563 38.484358),Calvert County Public Transportation
3323,3334,-76.562038,38.442974,,3334.0,POINT (-76.562038 38.442974),Calvert County Public Transportation
3341,3352,-76.781828,38.485536,,3352.0,POINT (-76.781828 38.485536),Calvert County Public Transportation
3342,3353,-76.747022,38.503335,,3353.0,POINT (-76.747022 38.503335),Calvert County Public Transportation
3343,3354,-76.763858,38.481179,,3354.0,POINT (-76.763858 38.481179),Calvert County Public Transportation
3344,3355,-76.788791,38.460429,,3355.0,POINT (-76.788791 38.460429),Calvert County Public Transportation
3367,3378,-76.48021,38.297008,,3378.0,POINT (-76.48021 38.297008),Calvert County Public Transportation
3369,3380,-76.506682,38.316672,,3380.0,POINT (-76.506682 38.316672),Calvert County Public Transportation
