node_id,name,x_coord,y_coord,node_type,terminal_flag,directed_route_id,ctrl_type,zone_id,production,attraction,agency_name,geometry,mode_type
100165,692,-77.014892,38.543282,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.014892 38.543282),bus
100166,694,-77.216984,38.460555,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.216984 38.460555),bus
100167,695,-76.899709,38.618825,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.899709 38.618825),bus
100168,696,-76.978378,38.642474,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.978378 38.642474),bus
100169,697,-76.974388,38.526669,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.974388 38.526669),bus
100170,698,-76.973977,38.524373,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.973977 38.524373),bus
100171,699,-76.891832,38.595571,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.891832 38.595571),bus
100172,700,-76.908595,38.603021,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.908595 38.603021),bus
100173,701,-76.889025,38.616858,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.889025 38.616858),bus
100174,702,-76.903807,38.629037,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.903807 38.629037),bus
100175,704,-76.880297,38.652109,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.880297 38.652109),bus
100176,705,-76.900278,38.60189,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.900278 38.60189),bus
100177,707,-76.889069,38.649399,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.889069 38.649399),bus
100178,708,-76.885861,38.605166,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.885861 38.605166),bus
100179,709,-76.88489,38.606542,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.88489 38.606542),bus
100180,710,-76.880981,38.601261,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.880981 38.601261),bus
100181,711,-76.861182,38.6462,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.861182 38.6462),bus
100182,712,-76.856627,38.646736,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.856627 38.646736),bus
100183,713,-76.871952,38.651477,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.871952 38.651477),bus
100184,714,-76.876273,38.654939,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.876273 38.654939),bus
100185,716,-76.856658,38.652194,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.856658 38.652194),bus
100186,717,-77.129396,38.552539,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.129396 38.552539),bus
100187,718,-77.072622,38.608269,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.072622 38.608269),bus
100188,719,-77.031479,38.577438,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.031479 38.577438),bus
100189,720,-77.032913,38.577913,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.032913 38.577913),bus
100190,721,-77.032948,38.577817,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.032948 38.577817),bus
100191,722,-77.045056,38.507875,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.045056 38.507875),bus
100192,723,-77.192353,38.472055,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.192353 38.472055),bus
100193,724,-76.903192,38.610347,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.903192 38.610347),bus
100194,725,-76.901511,38.616738,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.901511 38.616738),bus
100195,726,-76.90282,38.61032,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.90282 38.61032),bus
100196,727,-76.90188,38.605093,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.90188 38.605093),bus
100197,728,-76.941221,38.591036,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.941221 38.591036),bus
100198,729,-76.974927,38.572236,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.974927 38.572236),bus
100199,730,-76.948497,38.545631,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.948497 38.545631),bus
100200,731,-76.797583,38.5466,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.797583 38.5466),bus
100201,732,-76.98044,38.439798,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.98044 38.439798),bus
100202,733,-76.991016,38.455963,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.991016 38.455963),bus
100203,734,-76.960586,38.531816,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.960586 38.531816),bus
100204,735,-76.879299,38.653793,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.879299 38.653793),bus
100205,737,-77.179871,38.385015,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.179871 38.385015),bus
100206,738,-77.21442,38.378684,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.21442 38.378684),bus
100207,739,-77.030624,38.570766,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.030624 38.570766),bus
100208,740,-76.949689,38.558943,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.949689 38.558943),bus
100209,741,-76.937859,38.597778,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.937859 38.597778),bus
100210,744,-77.081845,38.623413,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.081845 38.623413),bus
100211,745,-77.139939,38.601838,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.139939 38.601838),bus
100212,746,-77.072937,38.626886,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.072937 38.626886),bus
100213,747,-77.157529,38.600813,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.157529 38.600813),bus
100214,748,-77.07854,38.625096,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.07854 38.625096),bus
100215,750,-76.982278,38.527361,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.982278 38.527361),bus
100216,751,-76.902395,38.634135,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.902395 38.634135),bus
100217,752,-76.986567,38.495663,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.986567 38.495663),bus
100218,753,-76.96949,38.428131,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.96949 38.428131),bus
100219,754,-76.98385,38.539333,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.98385 38.539333),bus
100220,755,-76.983543,38.536637,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.983543 38.536637),bus
100221,756,-76.986144,38.555845,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.986144 38.555845),bus
100222,757,-76.956876,38.378847,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.956876 38.378847),bus
100223,758,-76.984422,38.505302,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.984422 38.505302),bus
100224,760,-76.92401,38.6129,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.92401 38.6129),bus
100225,761,-76.928259,38.608699,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.928259 38.608699),bus
100226,763,-76.99057,38.466367,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.99057 38.466367),bus
100227,764,-76.898969,38.638222,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.898969 38.638222),bus
100228,765,-76.982174,38.516791,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.982174 38.516791),bus
100229,766,-76.987396,38.493099,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.987396 38.493099),bus
100230,767,-76.959739,38.371874,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.959739 38.371874),bus
100231,768,-76.96188,38.419347,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.96188 38.419347),bus
