service_id,date,exception_type
SKYT_7-days_1_SKYT_1111111,20211230,1
VMLR_Mon-Sat_1_2101-VMLR_1111110,20211230,1
VMRU_Weekday_1_2104-VMRU_1111100,20211230,1
Express_Weekday_1_2110-VMTM_1111100,20211230,1
FLASH-C_Weekday_1_2110-VMTM_1111111,20211230,1
Local_Weekday_1_2110-VMTM_1111100,20211230,1
School_Weekday_1_2110-VMTM_1101100,20211230,1
School_Weekday_1_2110-VMTM_1111000,20211230,1
Express_Weekday_1_2110_-VMW_1111100,20211230,1
Local_Weekday_1_2110_-VMW_1111000,20211230,1
Local_Weekday_1_2110_-VMW_1111100,20211230,1
GUS1_Sunday_1_2101-GL_0000001,20211231,1
Local_Sunday_1_2110-PHNS_0000001,20211231,1
Local_Sunday_1_2110-PHW_0000001,20211231,1
SKYT_7-days_1_SKYT_1111111,20211231,1
VMLR-NYE_Sunday_1_2101-VMLR_0000001,20211231,1
VMTM_Sunday_1_2110-VMTM_0000001,20211231,1
Local_Weekend_1_2110_-VMW_0000011,20211231,1
GUS1_Saturday_1_2101-GL_0000010,20220101,1
Local_Saturday_1_2110-PHNS_0000010,20220101,1
Local_Saturday_1_2110-PHW_0000010,20220101,1
SKYT_7-days_1_SKYT_1111111,20220101,1
VMLR_Mon-Sat_1_2101-VMLR_1111110,20220101,1
VMRU_Saturday_1_2104-VMRU_0000010,20220101,1
VMTM_Saturday_1_2110-VMTM_0000010,20220101,1
Local_Weekend_1_2110_-VMW_0000011,20220101,1
GUS1_Sunday_1_2101-GL_0000001,20220102,1
Local_Sunday_1_2110-PHNS_0000001,20220102,1
Local_Sunday_1_2110-PHW_0000001,20220102,1
SKYT_7-days_1_SKYT_1111111,20220102,1
VMLR_Sunday_2_2101-VMLR_0000001,20220102,1
VMTM_Sunday_1_2110-VMTM_0000001,20220102,1
Local_Weekend_1_2110_-VMW_0000011,20220102,1
GUS1_Weekday_1_2101-GL_1111100,20220103,1
GUS2GUS3_Weekday_1_2101-GL_1111100,20220103,1
Local_Weekday_1_2110-PHNS_1111100,20220103,1
RAPID_Weekday_1_2110-PHNS_1111100,20220103,1
School_Weekday_1_2110-PHNS_1000000,20220103,1
Local_Weekday_1_2110-PHW_1111100,20220103,1
School_Weekday_1_2110-PHW_1000000,20220103,1
SC_Weekday_1_2110-SC_1111100,20220103,1
SKYT_7-days_1_SKYT_1111111,20220103,1
VMLR_Mon-Sat_1_2101-VMLR_1111110,20220103,1
VMRU_Weekday_1_2104-VMRU_1111100,20220103,1
Express_Weekday_1_2110-VMTM_1111100,20220103,1
FLASH-C_Weekday_1_2110-VMTM_1111111,20220103,1
Local_Weekday_1_2110-VMTM_1111100,20220103,1
School_Weekday_1_2110-VMTM_1101100,20220103,1
School_Weekday_1_2110-VMTM_1111000,20220103,1
Express_Weekday_1_2110_-VMW_1111100,20220103,1
Local_Weekday_1_2110_-VMW_1111000,20220103,1
Local_Weekday_1_2110_-VMW_1111100,20220103,1
GUS1_Weekday_1_2101-GL_1111100,20220104,1
GUS2GUS3_Weekday_1_2101-GL_1111100,20220104,1
Local_Weekday_1_2110-PHNS_1111100,20220104,1
RAPID_Weekday_1_2110-PHNS_1111100,20220104,1
School_Weekday_1_2110-PHNS_0111100,20220104,1
Local_Weekday_1_2110-PHW_1111100,20220104,1
School_Weekday_1_2110-PHW_0111100,20220104,1
SC_Weekday_1_2110-SC_1111100,20220104,1
SKYT_7-days_1_SKYT_1111111,20220104,1
VMLR_Mon-Sat_1_2101-VMLR_1111110,20220104,1
VMRU_Weekday_1_2104-VMRU_1111100,20220104,1
Express_Weekday_1_2110-VMTM_1111100,20220104,1
FLASH-C_Weekday_1_2110-VMTM_1111111,20220104,1
Local_Weekday_1_2110-VMTM_1111100,20220104,1
School_Weekday_1_2110-VMTM_1101100,20220104,1
School_Weekday_1_2110-VMTM_1111000,20220104,1
Express_Weekday_1_2110_-VMW_1111100,20220104,1
Local_Weekday_1_2110_-VMW_1111000,20220104,1
Local_Weekday_1_2110_-VMW_1111100,20220104,1
GUS1_Weekday_1_2101-GL_1111100,20220105,1
GUS2GUS3_Weekday_1_2101-GL_1111100,20220105,1
Local_Weekday_1_2110-PHNS_1111100,20220105,1
RAPID_Weekday_1_2110-PHNS_1111100,20220105,1
School_Weekday_1_2110-PHNS_0111100,20220105,1
Local_Weekday_1_2110-PHW_1111100,20220105,1
School_Weekday_1_2110-PHW_0111100,20220105,1
SC_Weekday_1_2110-SC_1111100,20220105,1
SKYT_7-days_1_SKYT_1111111,20220105,1
VMLR_Mon-Sat_1_2101-VMLR_1111110,20220105,1
VMRU_Weekday_1_2104-VMRU_1111100,20220105,1
Express_Weekday_1_2110-VMTM_1111100,20220105,1
FLASH-C_Weekday_1_2110-VMTM_1111111,20220105,1
Local_Weekday_1_2110-VMTM_1111100,20220105,1
School_Weekday_1_2110-VMTM_0010000,20220105,1
School_Weekday_1_2110-VMTM_1111000,20220105,1
Express_Weekday_1_2110_-VMW_1111100,20220105,1
Local_Weekday_1_2110_-VMW_1111000,20220105,1
Local_Weekday_1_2110_-VMW_1111100,20220105,1
GUS1_Weekday_1_2101-GL_1111100,20220106,1
GUS2GUS3_Weekday_1_2101-GL_1111100,20220106,1
Local_Weekday_1_2110-PHNS_1111100,20220106,1
RAPID_Weekday_1_2110-PHNS_1111100,20220106,1
School_Weekday_1_2110-PHNS_0111100,20220106,1
Local_Weekday_1_2110-PHW_1111100,20220106,1
School_Weekday_1_2110-PHW_0111100,20220106,1
SC_Weekday_1_2110-SC_1111100,20220106,1
SKYT_7-days_1_SKYT_1111111,20220106,1
VMLR_Mon-Sat_1_2101-VMLR_1111110,20220106,1
VMRU_Weekday_1_2104-VMRU_1111100,20220106,1
Express_Weekday_1_2110-VMTM_1111100,20220106,1
FLASH-C_Weekday_1_2110-VMTM_1111111,20220106,1
Local_Weekday_1_2110-VMTM_1111100,20220106,1
School_Weekday_1_2110-VMTM_1101100,20220106,1
School_Weekday_1_2110-VMTM_1111000,20220106,1
Express_Weekday_1_2110_-VMW_1111100,20220106,1
Local_Weekday_1_2110_-VMW_1111000,20220106,1
Local_Weekday_1_2110_-VMW_1111100,20220106,1
GUS1_Weekday_1_2101-GL_1111100,20220107,1
GUS2GUS3_Weekday_1_2101-GL_1111100,20220107,1
Local_Weekday_1_2110-PHNS_1111100,20220107,1
RAPID_Weekday_1_2110-PHNS_1111100,20220107,1
School_Weekday_1_2110-PHNS_0111100,20220107,1
Local_Weekday_1_2110-PHW_1111100,20220107,1
School_Weekday_1_2110-PHW_0111100,20220107,1
SC_Weekday_1_2110-SC_1111100,20220107,1
SKYT_7-days_1_SKYT_1111111,20220107,1
VMLR_Mon-Sat_1_2101-VMLR_1111110,20220107,1
VMRU_Weekday_1_2104-VMRU_1111100,20220107,1
Express_Weekday_1_2110-VMTM_1111100,20220107,1
FLASH-C_Weekday_1_2110-VMTM_1111111,20220107,1
Local_Weekday_1_2110-VMTM_1111100,20220107,1
School_Weekday_1_2110-VMTM_0000100,20220107,1
School_Weekday_1_2110-VMTM_1101100,20220107,1
Express_Weekday_1_2110_-VMW_1111100,20220107,1
Local_Weekday_1_2110_-VMW_0000100,20220107,1
Local_Weekday_1_2110_-VMW_1111100,20220107,1
GUS1_Saturday_1_2101-GL_0000010,20220108,1
Local_Saturday_1_2110-PHNS_0000010,20220108,1
Local_Saturday_1_2110-PHW_0000010,20220108,1
SKYT_7-days_1_SKYT_1111111,20220108,1
VMLR_Mon-Sat_1_2101-VMLR_1111110,20220108,1
VMRU_Saturday_1_2104-VMRU_0000010,20220108,1
VMTM_Saturday_1_2110-VMTM_0000010,20220108,1
Local_Weekend_1_2110_-VMW_0000011,20220108,1
GUS1_Sunday_1_2101-GL_0000001,20220109,1
Local_Sunday_1_2110-PHNS_0000001,20220109,1
Local_Sunday_1_2110-PHW_0000001,20220109,1
SKYT_7-days_1_SKYT_1111111,20220109,1
VMLR_Sunday_2_2101-VMLR_0000001,20220109,1
VMTM_Sunday_1_2110-VMTM_0000001,20220109,1
Local_Weekend_1_2110_-VMW_0000011,20220109,1
GUS1_Weekday_1_2101-GL_1111100,20220110,1
GUS2GUS3_Weekday_1_2101-GL_1111100,20220110,1
Local_Weekday_1_2110-PHNS_1111100,20220110,1
RAPID_Weekday_1_2110-PHNS_1111100,20220110,1
School_Weekday_1_2110-PHNS_1000000,20220110,1
Local_Weekday_1_2110-PHW_1111100,20220110,1
School_Weekday_1_2110-PHW_1000000,20220110,1
SC_Weekday_1_2110-SC_1111100,20220110,1
SKYT_7-days_1_SKYT_1111111,20220110,1
VMLR_Mon-Sat_1_2101-VMLR_1111110,20220110,1
VMRU_Weekday_1_2104-VMRU_1111100,20220110,1
Express_Weekday_1_2110-VMTM_1111100,20220110,1
FLSH_Weekday_1_2110-VMTM_1111100,20220110,1
Local_Weekday_1_2110-VMTM_1111100,20220110,1
School_Weekday_1_2110-VMTM_1101100,20220110,1
School_Weekday_1_2110-VMTM_1111000,20220110,1
Express_Weekday_1_2110_-VMW_1111100,20220110,1
Local_Weekday_1_2110_-VMW_1111000,20220110,1
Local_Weekday_1_2110_-VMW_1111100,20220110,1
GUS1_Weekday_1_2101-GL_1111100,20220111,1
GUS2GUS3_Weekday_1_2101-GL_1111100,20220111,1
Local_Weekday_1_2110-PHNS_1111100,20220111,1
RAPID_Weekday_1_2110-PHNS_1111100,20220111,1
School_Weekday_1_2110-PHNS_0111100,20220111,1
Local_Weekday_1_2110-PHW_1111100,20220111,1
School_Weekday_1_2110-PHW_0111100,20220111,1
SC_Weekday_1_2110-SC_1111100,20220111,1
SKYT_7-days_1_SKYT_1111111,20220111,1
VMLR_Mon-Sat_1_2101-VMLR_1111110,20220111,1
VMRU_Weekday_1_2104-VMRU_1111100,20220111,1
Express_Weekday_1_2110-VMTM_1111100,20220111,1
FLSH_Weekday_1_2110-VMTM_1111100,20220111,1
Local_Weekday_1_2110-VMTM_1111100,20220111,1
School_Weekday_1_2110-VMTM_1101100,20220111,1
School_Weekday_1_2110-VMTM_1111000,20220111,1
Express_Weekday_1_2110_-VMW_1111100,20220111,1
Local_Weekday_1_2110_-VMW_1111000,20220111,1
Local_Weekday_1_2110_-VMW_1111100,20220111,1
GUS1_Weekday_1_2101-GL_1111100,20220112,1
GUS2GUS3_Weekday_1_2101-GL_1111100,20220112,1
Local_Weekday_1_2110-PHNS_1111100,20220112,1
RAPID_Weekday_1_2110-PHNS_1111100,20220112,1
School_Weekday_1_2110-PHNS_0111100,20220112,1
Local_Weekday_1_2110-PHW_1111100,20220112,1
School_Weekday_1_2110-PHW_0111100,20220112,1
SC_Weekday_1_2110-SC_1111100,20220112,1
SKYT_7-days_1_SKYT_1111111,20220112,1
VMLR_Mon-Sat_1_2101-VMLR_1111110,20220112,1
VMRU_Weekday_1_2104-VMRU_1111100,20220112,1
Express_Weekday_1_2110-VMTM_1111100,20220112,1
FLSH_Weekday_1_2110-VMTM_1111100,20220112,1
Local_Weekday_1_2110-VMTM_1111100,20220112,1
School_Weekday_1_2110-VMTM_0010000,20220112,1
School_Weekday_1_2110-VMTM_1111000,20220112,1
Express_Weekday_1_2110_-VMW_1111100,20220112,1
Local_Weekday_1_2110_-VMW_1111000,20220112,1
Local_Weekday_1_2110_-VMW_1111100,20220112,1
GUS1_Weekday_1_2101-GL_1111100,20220113,1
GUS2GUS3_Weekday_1_2101-GL_1111100,20220113,1
Local_Weekday_1_2110-PHNS_1111100,20220113,1
RAPID_Weekday_1_2110-PHNS_1111100,20220113,1
School_Weekday_1_2110-PHNS_0111100,20220113,1
Local_Weekday_1_2110-PHW_1111100,20220113,1
School_Weekday_1_2110-PHW_0111100,20220113,1
SC_Weekday_1_2110-SC_1111100,20220113,1
SKYT_7-days_1_SKYT_1111111,20220113,1
VMLR_Mon-Sat_1_2101-VMLR_1111110,20220113,1
VMRU_Weekday_1_2104-VMRU_1111100,20220113,1
Express_Weekday_1_2110-VMTM_1111100,20220113,1
FLSH_Weekday_1_2110-VMTM_1111100,20220113,1
Local_Weekday_1_2110-VMTM_1111100,20220113,1
School_Weekday_1_2110-VMTM_1101100,20220113,1
School_Weekday_1_2110-VMTM_1111000,20220113,1
Express_Weekday_1_2110_-VMW_1111100,20220113,1
Local_Weekday_1_2110_-VMW_1111000,20220113,1
Local_Weekday_1_2110_-VMW_1111100,20220113,1
GUS1_Weekday_1_2101-GL_1111100,20220114,1
GUS2GUS3_Weekday_1_2101-GL_1111100,20220114,1
Local_Weekday_1_2110-PHNS_1111100,20220114,1
RAPID_Weekday_1_2110-PHNS_1111100,20220114,1
School_Weekday_1_2110-PHNS_0111100,20220114,1
Local_Weekday_1_2110-PHW_1111100,20220114,1
School_Weekday_1_2110-PHW_0111100,20220114,1
SC_Weekday_1_2110-SC_1111100,20220114,1
SKYT_7-days_1_SKYT_1111111,20220114,1
VMLR_Mon-Sat_1_2101-VMLR_1111110,20220114,1
VMRU_Weekday_1_2104-VMRU_1111100,20220114,1
Express_Weekday_1_2110-VMTM_1111100,20220114,1
FLSH_Weekday_1_2110-VMTM_1111100,20220114,1
Local_Weekday_1_2110-VMTM_1111100,20220114,1
School_Weekday_1_2110-VMTM_0000100,20220114,1
School_Weekday_1_2110-VMTM_1101100,20220114,1
Express_Weekday_1_2110_-VMW_1111100,20220114,1
Local_Weekday_1_2110_-VMW_0000100,20220114,1
Local_Weekday_1_2110_-VMW_1111100,20220114,1
GUS1_Saturday_1_2101-GL_0000010,20220115,1
Local_Saturday_1_2110-PHNS_0000010,20220115,1
Local_Saturday_1_2110-PHW_0000010,20220115,1
SKYT_7-days_1_SKYT_1111111,20220115,1
VMLR_Mon-Sat_1_2101-VMLR_1111110,20220115,1
VMRU_Saturday_1_2104-VMRU_0000010,20220115,1
VMTM_Saturday_1_2110-VMTM_0000010,20220115,1
Local_Weekend_1_2110_-VMW_0000011,20220115,1
GUS1_Sunday_1_2101-GL_0000001,20220116,1
Local_Sunday_1_2110-PHNS_0000001,20220116,1
Local_Sunday_1_2110-PHW_0000001,20220116,1
SKYT_7-days_1_SKYT_1111111,20220116,1
VMLR_Sunday_2_2101-VMLR_0000001,20220116,1
VMTM_Sunday_1_2110-VMTM_0000001,20220116,1
Local_Weekend_1_2110_-VMW_0000011,20220116,1
GUS1_Weekday_1_2101-GL_1111100,20220117,1
Local_Weekday_1_2110-PHNS_1111100,20220117,1
Local_Weekday_1_2110-PHW_1111100,20220117,1
SC_Weekday_1_2110-SC_1111100,20220117,1
SKYT_7-days_1_SKYT_1111111,20220117,1
VMLR_Mon-Sat_1_2101-VMLR_1111110,20220117,1
VMRU_Weekday_1_2104-VMRU_1111100,20220117,1
Local_Weekday_1_2110-VMTM_1111100,20220117,1
Local_Weekday_1_2110_-VMW_1111000,20220117,1
Local_Weekday_1_2110_-VMW_1111100,20220117,1
GUS1_Weekday_1_2101-GL_1111100,20220118,1
GUS2GUS3_Weekday_1_2101-GL_1111100,20220118,1
Local_Weekday_1_2110-PHNS_1111100,20220118,1
RAPID_Weekday_1_2110-PHNS_1111100,20220118,1
School_Weekday_1_2110-PHNS_0111100,20220118,1
Local_Weekday_1_2110-PHW_1111100,20220118,1
School_Weekday_1_2110-PHW_0111100,20220118,1
SC_Weekday_1_2110-SC_1111100,20220118,1
SKYT_7-days_1_SKYT_1111111,20220118,1
VMLR_Mon-Sat_1_2101-VMLR_1111110,20220118,1
VMRU_Weekday_1_2104-VMRU_1111100,20220118,1
Express_Weekday_1_2110-VMTM_1111100,20220118,1
FLSH_Weekday_1_2110-VMTM_1111100,20220118,1
Local_Weekday_1_2110-VMTM_1111100,20220118,1
School_Weekday_1_2110-VMTM_1101100,20220118,1
School_Weekday_1_2110-VMTM_1111000,20220118,1
Express_Weekday_1_2110_-VMW_1111100,20220118,1
Local_Weekday_1_2110_-VMW_1111000,20220118,1
Local_Weekday_1_2110_-VMW_1111100,20220118,1
GUS1_Weekday_1_2101-GL_1111100,20220119,1
GUS2GUS3_Weekday_1_2101-GL_1111100,20220119,1
Local_Weekday_1_2110-PHNS_1111100,20220119,1
RAPID_Weekday_1_2110-PHNS_1111100,20220119,1
School_Weekday_1_2110-PHNS_0111100,20220119,1
Local_Weekday_1_2110-PHW_1111100,20220119,1
School_Weekday_1_2110-PHW_0111100,20220119,1
SC_Weekday_1_2110-SC_1111100,20220119,1
SKYT_7-days_1_SKYT_1111111,20220119,1
VMLR_Mon-Sat_1_2101-VMLR_1111110,20220119,1
VMRU_Weekday_1_2104-VMRU_1111100,20220119,1
Express_Weekday_1_2110-VMTM_1111100,20220119,1
FLSH_Weekday_1_2110-VMTM_1111100,20220119,1
Local_Weekday_1_2110-VMTM_1111100,20220119,1
School_Weekday_1_2110-VMTM_0010000,20220119,1
School_Weekday_1_2110-VMTM_1111000,20220119,1
Express_Weekday_1_2110_-VMW_1111100,20220119,1
Local_Weekday_1_2110_-VMW_1111000,20220119,1
Local_Weekday_1_2110_-VMW_1111100,20220119,1
GUS1_Weekday_1_2101-GL_1111100,20220120,1
GUS2GUS3_Weekday_1_2101-GL_1111100,20220120,1
Local_Weekday_1_2110-PHNS_1111100,20220120,1
RAPID_Weekday_1_2110-PHNS_1111100,20220120,1
School_Weekday_1_2110-PHNS_0111100,20220120,1
Local_Weekday_1_2110-PHW_1111100,20220120,1
School_Weekday_1_2110-PHW_0111100,20220120,1
SC_Weekday_1_2110-SC_1111100,20220120,1
SKYT_7-days_1_SKYT_1111111,20220120,1
VMLR_Mon-Sat_1_2101-VMLR_1111110,20220120,1
VMRU_Weekday_1_2104-VMRU_1111100,20220120,1
Express_Weekday_1_2110-VMTM_1111100,20220120,1
FLSH_Weekday_1_2110-VMTM_1111100,20220120,1
Local_Weekday_1_2110-VMTM_1111100,20220120,1
School_Weekday_1_2110-VMTM_1101100,20220120,1
School_Weekday_1_2110-VMTM_1111000,20220120,1
Express_Weekday_1_2110_-VMW_1111100,20220120,1
Local_Weekday_1_2110_-VMW_1111000,20220120,1
Local_Weekday_1_2110_-VMW_1111100,20220120,1
GUS1_Weekday_1_2101-GL_1111100,20220121,1
GUS2GUS3_Weekday_1_2101-GL_1111100,20220121,1
Local_Weekday_1_2110-PHNS_1111100,20220121,1
RAPID_Weekday_1_2110-PHNS_1111100,20220121,1
School_Weekday_1_2110-PHNS_0111100,20220121,1
Local_Weekday_1_2110-PHW_1111100,20220121,1
School_Weekday_1_2110-PHW_0111100,20220121,1
SC_Weekday_1_2110-SC_1111100,20220121,1
SKYT_7-days_1_SKYT_1111111,20220121,1
VMLR_Mon-Sat_1_2101-VMLR_1111110,20220121,1
VMRU_Weekday_1_2104-VMRU_1111100,20220121,1
Express_Weekday_1_2110-VMTM_1111100,20220121,1
FLSH_Weekday_1_2110-VMTM_1111100,20220121,1
Local_Weekday_1_2110-VMTM_1111100,20220121,1
School_Weekday_1_2110-VMTM_0000100,20220121,1
School_Weekday_1_2110-VMTM_1101100,20220121,1
Express_Weekday_1_2110_-VMW_1111100,20220121,1
Local_Weekday_1_2110_-VMW_0000100,20220121,1
Local_Weekday_1_2110_-VMW_1111100,20220121,1
GUS1_Saturday_1_2101-GL_0000010,20220122,1
Local_Saturday_1_2110-PHNS_0000010,20220122,1
Local_Saturday_1_2110-PHW_0000010,20220122,1
SKYT_7-days_1_SKYT_1111111,20220122,1
VMLR_Mon-Sat_1_2101-VMLR_1111110,20220122,1
VMRU_Saturday_1_2104-VMRU_0000010,20220122,1
VMTM_Saturday_1_2110-VMTM_0000010,20220122,1
Local_Weekend_1_2110_-VMW_0000011,20220122,1
GUS1_Sunday_1_2101-GL_0000001,20220123,1
Local_Sunday_1_2110-PHNS_0000001,20220123,1
Local_Sunday_1_2110-PHW_0000001,20220123,1
SKYT_7-days_1_SKYT_1111111,20220123,1
VMLR_Sunday_2_2101-VMLR_0000001,20220123,1
VMTM_Sunday_1_2110-VMTM_0000001,20220123,1
Local_Weekend_1_2110_-VMW_0000011,20220123,1
GUS1_Weekday_1_2201-GL_1111100,20220124,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220124,1
Local_Weekday_1_2201-PHNS_1111100,20220124,1
RAPID_Weekday_1_2201-PHNS_1111100,20220124,1
School_Weekday_2_2201-PHNS_1111100,20220124,1
Local_Weekday_1_2201-PHW_1111100,20220124,1
School_Weekday_2_2201-PHW_1111100,20220124,1
SC_Weekday_1_2201-SC_1111100,20220124,1
SKYT_7-days_1_SKYT_1111111,20220124,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220124,1
VMRU_Weekday_1_2201-VMRU_1111100,20220124,1
Express_Weekday_1_2201-VMTM_1111100,20220124,1
FLSH_Weekday_1_2201-VMTM_1111100,20220124,1
Local_Weekday_1_2201-VMTM_1111100,20220124,1
School_Weekday_1_2201-VMTM_1101100,20220124,1
School_Weekday_1_2201-VMTM_1111000,20220124,1
Express_Weekday_1_2201-VMW_1111100,20220124,1
Local_Weekday_1_2201-VMW_1111000,20220124,1
Local_Weekday_1_2201-VMW_1111100,20220124,1
GUS1_Weekday_1_2201-GL_1111100,20220125,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220125,1
Local_Weekday_1_2201-PHNS_1111100,20220125,1
RAPID_Weekday_1_2201-PHNS_1111100,20220125,1
School_Weekday_1_2201-PHNS_0111100,20220125,1
Local_Weekday_1_2201-PHW_1111100,20220125,1
School_Weekday_1_2201-PHW_0111100,20220125,1
