route_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_division,alt_route_type
83,83,"83rd Ave",,3,,PHW,704
90,90,"Dunlap Ave/Cave Creek Rd",,3,,PHNS,704
96,96,"Dobson Rd",,3,,VMTM,704
104,104,"Alma School Rd",,3,,VMTM,704
106,106,"Peoria Ave",,3,,PHNS,704
108,108,"Elliot Rd/48th St",,3,,VMTM,704
112,112,"Country Club Dr/Arizona Ave",,3,,VMTM,704
120,120,"Mesa Dr",,3,,VMTM,704
122,122,"Cactus Rd",,3,,PHNS,704
128,128,"Stapley Dr",,3,,VMTM,704
136,136,"Gilbert Rd",,3,,VMTM,704
138,138,"Thunderbird Rd",,3,,PHNS,704
140,140,"Ray Rd",,3,,VMTM,704
154,154,"Greenway Rd",,3,,PHNS,704
156,156,"Chandler Blvd",,3,,VMTM,704
170,170,"Bell Rd",,3,,PHNS,704
184,184,"Power Rd",,3,,VMTM,704
186,186,"Union Hills Dr/Mayo Blvd",,3,,PHNS,704
514,514,"Scottsdale Express",,3,,VMTM,702
515,515,"FH-Mesa Connector",,3,,VMTM,798
521,521,"Central Tempe Express",,3,,VMTM,702
522,522,"South Tempe Express",,3,,VMTM,702
531,531,"Mesa/Gilbert Express",,3,,VMTM,702
533,533,"Mesa Express",,3,,VMTM,702
535,535,"Northeast Mesa Express",,3,,VMTM,702
541,541,"Chandler/Mesa Express",,3,,VMTM,702
542,542,"Chandler Express",,3,,VMTM,702
562,562,"Goodyear Express",,3,,VMW,702
563,563,"Avondale/Buckeye Express",,3,,VMW,702
571,571,"Surprise Express",,3,,VMW,702
573,573,"West Glendale Express",,3,,VMW,702
575,575,"North Glendale Express",,3,,VMW,702
685,685,"Ajo/Gila Bend",,3,,VMRU,701
68CM,68CM,"68th St/Camelback Rd",,3,,SC,798
ALEX,ALEX,"ALEX Circulator",,3,,PHNS,798
BUZZ,BUZZ,"Downtown BUZZ",,3,,VMTM,798
DASH,DASH,"Downtown DASH",,3,,PHNS,798
EART,EART,"Orbit Earth",,3,,VMTM,798
FLSH,FLSH,"FLASH",,3,,VMTM,798
GAL,GAL,"Grand Ave Limited",,3,,VMW,704
GUS1,GUS1,"GUS 1",,3,,GL,798
GUS2,GUS2,"GUS 2",,3,,GL,798
GUS3,GUS3,"GUS 3",,3,,GL,798
I10E,I10E,"I-10 East RAPID",,3,,PHNS,702
I10W,I10W,"I-10 West RAPID",,3,,PHNS,702
I17,I17,"I-17 RAPID",,3,,PHNS,702
JUPI,JUPI,"Orbit Jupiter",,3,,VMTM,798
MARS,MARS,"Orbit Mars",,3,,VMTM,798
MARs,MARs,"Orbit Mars",,3,,VMTM,798
MARY,MARY,"MARY Circulator",,3,,PHW,798
MARz,MARz,"Orbit Mars",,3,,VMTM,798
MERC,MERC,"Orbit Mercury",,3,,VMTM,798
MLHD,MLHD,"Miller Rd/Hayden Rd",,3,,SC,798
MSTG,MSTG,"Mustang",,3,,SC,798
PGOB,PGOB,"Peoria POGO Blue Route",,3,,VMW,798
PGOG,PGOG,"Peoria POGO Green Route",,3,,VMW,798
PGOR,PGOR,"Peoria POGO Red Route",,3,,VMW,798
RAIL,RAIL,"Valley Metro Rail",,0,,VMLR,903
SKYT,SKYT,"PHX Sky Train",,0,https://www.skyharbor.com/PHXSkyTrain,SKYT,905
SME,SME,"South Mountain East RAPID",,3,,PHNS,702
SMRT,SMRT,"SMART Circulator",,3,,PHNS,798
SMW,SMW,"South Mountain West RAPID",,3,,PHNS,702
SR51,SR51,"SR-51 RAPID",,3,,PHNS,702
STRN,STRN,"Orbit Saturn",,3,,VMTM,798
VENU,VENU,"Orbit Venus",,3,,VMTM,798
ZOOM,ZOOM,"Avondale Circulator",,3,,VMW,799
